9005, 131.00000, -342.00000, 2072.00000, 1.38702, 0.12817, 0.09155, -103.60350, -6.87700, 12.10950

9045, 132.00000, -344.00000, 2075.00000, 1.44806, 0.12817, 0.03052, -105.09850, -6.12950, 12.10950

9106, 133.00000, -338.00000, 2074.00000, 1.44806, 0.06714, 0.03052, -105.09850, -6.12950, 12.10950

9146, 129.00000, -345.00000, 2075.00000, 1.50909, 0.25024, 0.09155, -105.69650, -5.53150, 11.66100

9186, 132.00000, -340.00000, 2076.00000, 1.44806, 0.12817, 0.09155, -105.24800, -5.98000, 12.40850

9226, 134.00000, -341.00000, 2070.00000, 1.32599, 0.06714, 0.09155, -105.24800, -5.98000, 12.40850

9266, 132.00000, -342.00000, 2074.00000, 1.44806, 0.12817, 0.03052, -103.30450, -6.87700, 11.81050

9383, 133.00000, -337.00000, 2079.00000, 1.38702, 0.12817, 0.03052, -101.80950, -2.69100, 11.06300

9423, 135.00000, -343.00000, 2071.00000, 1.50909, 0.18921, 0.03052, -101.80950, -2.69100, 11.06300

9463, 132.00000, -341.00000, 2074.00000, 1.50909, 0.06714, -0.03052, -101.80950, -2.69100, 11.06300

9503, 130.00000, -343.00000, 2075.00000, 1.50909, 0.31128, 0.09155, -104.94900, -5.23250, 11.66100

9543, 131.00000, -339.00000, 2077.00000, 1.44806, 0.12817, 0.09155, -104.79950, -6.87700, 11.51150

9606, 132.00000, -341.00000, 2074.00000, 1.44806, 0.18921, 0.03052, -103.60350, -2.39200, 8.67100

9646, 131.00000, -339.00000, 2074.00000, 1.38702, 0.06714, 0.03052, -104.05200, -5.68100, 11.81050

9686, 130.00000, -344.00000, 2076.00000, 1.38702, 0.18921, 0.03052, -105.69650, -6.72750, 12.40850

9726, 131.00000, -343.00000, 2073.00000, 1.44806, 0.12817, 0.09155, -105.69650, -6.72750, 12.40850

9766, 131.00000, -340.00000, 2074.00000, 1.38702, 0.00610, 0.03052, -105.69650, -6.72750, 12.40850

9856, 131.00000, -340.00000, 2074.00000, 1.44806, 0.12817, -0.03052, -101.80950, -3.43850, 11.51150

9896, 131.00000, -344.00000, 2074.00000, 1.44806, 0.06714, 0.03052, -105.24800, -5.98000, 13.45500

9936, 132.00000, -343.00000, 2074.00000, 1.38702, 0.12817, 0.03052, -105.39750, -5.38200, 13.30550

9976, 130.00000, -342.00000, 2075.00000, 1.50909, 0.18921, 0.15259, -104.50050, -6.72750, 10.91350

10016, 131.00000, -342.00000, 2069.00000, 1.44806, 0.12817, 0.09155, -104.50050, -6.72750, 10.91350

10107, 132.00000, -342.00000, 2073.00000, 1.44806, 0.25024, 0.09155, -105.39750, -6.12950, 11.06300

10147, 135.00000, -347.00000, 2073.00000, 1.44806, 0.25024, 0.09155, -105.09850, -6.12950, 13.30550

10187, 130.00000, -341.00000, 2075.00000, 1.44806, 0.06714, 0.03052, -105.24800, -5.23250, 11.36200

10227, 130.00000, -343.00000, 2077.00000, 1.44806, 0.18921, 0.09155, -102.55700, -6.12950, 12.10950

10267, 132.00000, -345.00000, 2074.00000, 1.50909, 0.25024, 0.03052, -104.50050, -7.47500, 12.40850

10381, 134.00000, -344.00000, 2076.00000, 1.50909, 0.18921, -0.03052, -102.70650, -2.99000, 10.1660010421, 131.00000, -342.00000, 2075.00000, 1.38702, 0.00610, 0.03052, -102.70650, -2.99000, 10.16600

10421, 131.00000, -342.00000, 2075.00000, 1.38702, 0.00610, 0.03052, -102.70650, -2.99000, 10.16600

10461, 129.00000, -340.00000, 2072.00000, 1.50909, 0.12817, 0.03052, -102.70650, -2.99000, 10.16600

10501, 132.00000, -340.00000, 2075.00000, 1.44806, 0.18921, 0.03052, -103.30450, -5.38200, 11.81050

10541, 130.00000, -341.00000, 2073.00000, 1.38702, 0.06714, 0.09155, -105.24800, -7.77400, 11.96000

10606, 130.00000, -340.00000, 2071.00000, 1.44806, 0.12817, 0.03052, -102.40750, -2.24250, 7.32550

10646, 131.00000, -342.00000, 2073.00000, 1.44806, 0.00610, 0.09155, -103.45399, -2.54150, 10.91350

10686, 130.00000, -341.00000, 2074.00000, 1.50909, 0.18921, 0.03052, -102.55700, -3.43850, 11.06300

10726, 133.00000, -339.00000, 2076.00000, 1.44806, 0.18921, 0.03052, -102.55700, -3.43850, 11.06300

10766, 134.00000, -340.00000, 2078.00000, 1.38702, 0.00610, 0.09155, -102.55700, -6.12950, 12.55800

10886, 134.00000, -340.00000, 2075.00000, 1.38702, 0.12817, 0.03052, -101.66000, -2.54150, 11.36200

10926, 131.00000, -339.00000, 2077.00000, 1.38702, 0.06714, 0.03052, -105.84600, -6.42850, 12.10950

10966, 131.00000, -340.00000, 2076.00000, 1.50909, 0.18921, 0.09155, -104.35100, -6.42850, 11.06300

11006, 132.00000, -340.00000, 2073.00000, 1.44806, 0.18921, 0.09155, -104.35100, -6.42850, 11.06300

11046, 130.00000, -343.00000, 2075.00000, 1.44806, 0.00610, 0.03052, -104.35100, -6.42850, 11.06300

11086, 133.00000, -344.00000, 2076.00000, 1.38702, 0.18921, 0.03052, -104.35100, -6.42850, 11.06300

11126, 132.00000, -344.00000, 2074.00000, 1.57013, 0.25024, 0.09155, -104.50050, -5.23250, 12.40850

11166, 130.00000, -343.00000, 2077.00000, 1.44806, 0.12817, 0.03052, -105.09850, -6.12950, 11.06300

11206, 131.00000, -346.00000, 2073.00000, 1.44806, 0.12817, 0.03052, -104.05200, -7.17600, 12.85700

11246, 133.00000, -342.00000, 2072.00000, 1.38702, 0.18921, 0.03052, -104.05200, -7.17600, 12.85700

11286, 135.00000, -340.00000, 2074.00000, 1.44806, 0.18921, 0.03052, -105.09850, -8.37200, 11.51150

11331, 136.00000, -340.00000, 2072.00000, 1.44806, 0.06714, 0.03052, -103.60350, -6.87700, 11.81050

11371, 129.00000, -340.00000, 2077.00000, 1.57013, 0.12817, 0.03052, -103.60350, -6.87700, 11.81050

11411, 132.00000, -343.00000, 2076.00000, 1.44806, 0.18921, 0.09155, -103.60350, -6.87700, 11.81050

11451, 133.00000, -340.00000, 2076.00000, 1.38702, 0.06714, 0.03052, -104.94900, -6.72750, 12.40850

11491, 133.00000, -342.00000, 2073.00000, 1.50909, 0.12817, 0.03052, -104.94900, -6.72750, 12.40850

11531, 132.00000, -342.00000, 2073.00000, 1.44806, 0.12817, 0.03052, -104.94900, -6.72750, 13.00650

11606, 130.00000, -338.00000, 2074.00000, 1.50909, 0.18921, 0.03052, -102.25800, -1.94350, 9.71750

11646, 133.00000, -341.00000, 2074.00000, 1.50909, 0.25024, 0.09155, -102.25800, -1.94350, 9.71750

11686, 133.00000, -343.00000, 2074.00000, 1.38702, 0.12817, -0.03052, -104.20150, -7.77400, 11.6610011726, 133.00000, -342.00000, 2074.00000, 1.44806, 0.12817, 0.09155, -104.20150, -7.77400, 11.66100

11726, 133.00000, -342.00000, 2074.00000, 1.44806, 0.12817, 0.09155, -104.20150, -7.77400, 11.66100

11766, 130.00000, -344.00000, 2074.00000, 1.44806, 0.18921, 0.03052, -104.35100, -6.87700, 11.06300

11831, 131.00000, -341.00000, 2074.00000, 1.50909, 0.18921, 0.03052, -104.05200, -5.68100, 13.60450

11871, 131.00000, -342.00000, 2071.00000, 1.44806, 0.06714, 0.09155, -104.50050, -5.53150, 11.96000

11911, 131.00000, -341.00000, 2075.00000, 1.44806, 0.18921, 0.09155, -103.45399, -6.27900, 11.96000

11951, 130.00000, -342.00000, 2076.00000, 1.44806, 0.25024, 0.03052, -104.94900, -6.72750, 10.61450

11991, 131.00000, -340.00000, 2074.00000, 1.50909, 0.18921, 0.15259, -104.94900, -6.72750, 10.61450

12031, 132.00000, -341.00000, 2076.00000, 1.44806, 0.12817, 0.03052, -104.94900, -6.72750, 10.61450

12081, 129.00000, -341.00000, 2074.00000, 1.44806, 0.06714, 0.03052, -104.94900, -6.72750, 10.61450

12121, 133.00000, -342.00000, 2076.00000, 1.44806, 0.25024, 0.09155, -104.35100, -5.68100, 11.81050

12161, 133.00000, -341.00000, 2074.00000, 1.44806, 0.18921, 0.09155, -103.90250, -7.02650, 12.40850

12201, 131.00000, -342.00000, 2078.00000, 1.38702, 0.06714, 0.03052, -105.24800, -7.47500, 12.70750

12241, 132.00000, -341.00000, 2073.00000, 1.44806, 0.12817, 0.03052, -101.95900, -6.72750, 11.66100

12281, 134.00000, -342.00000, 2071.00000, 1.38702, 0.12817, 0.03052, -101.95900, -6.72750, 11.66100

12332, 134.00000, -341.00000, 2073.00000, 1.44806, 0.25024, 0.09155, -105.84600, -7.17600, 11.51150

12372, 128.00000, -339.00000, 2075.00000, 1.44806, 0.12817, 0.09155, -105.84600, -7.17600, 11.51150

12412, 131.00000, -342.00000, 2074.00000, 1.50909, 0.06714, 0.03052, -105.24800, -7.47500, 11.96000

12452, 130.00000, -343.00000, 2072.00000, 1.38702, 0.06714, 0.03052, -103.45399, -6.27900, 13.00650

12492, 132.00000, -340.00000, 2077.00000, 1.50909, 0.00610, 0.03052, -104.94900, -6.27900, 12.40850

12532, 134.00000, -343.00000, 2072.00000, 1.44806, 0.18921, 0.09155, -104.94900, -6.27900, 12.40850

12581, 131.00000, -342.00000, 2074.00000, 1.38702, 0.12817, -0.03052, -104.79950, -7.17600, 12.1095012621, 134.00000, -344.00000, 2069.00000, 1.38702, 0.06714, -0.03052, -102.25800, -1.94350, 11.5115012661, 130.00000, -343.00000, 2076.00000, 1.44806, 0.12817, 0.03052, -102.70650, -7.02650, 14.20250

12621, 134.00000, -344.00000, 2069.00000, 1.38702, 0.06714, -0.03052, -102.25800, -1.94350, 11.5115012661, 130.00000, -343.00000, 2076.00000, 1.44806, 0.12817, 0.03052, -102.70650, -7.02650, 14.20250

12661, 130.00000, -343.00000, 2076.00000, 1.44806, 0.12817, 0.03052, -102.70650, -7.02650, 14.20250

12701, 130.00000, -342.00000, 2072.00000, 1.44806, 0.18921, -0.03052, -102.70650, -7.02650, 14.2025012741, 132.00000, -342.00000, 2075.00000, 1.38702, 0.12817, 0.03052, -104.20150, -6.72750, 13.00650

12741, 132.00000, -342.00000, 2075.00000, 1.38702, 0.12817, 0.03052, -104.20150, -6.72750, 13.00650

12781, 130.00000, -341.00000, 2077.00000, 1.38702, 0.12817, 0.03052, -104.20150, -6.72750, 13.00650

12834, 129.00000, -339.00000, 2074.00000, 1.50909, 0.06714, 0.09155, -101.80950, -1.64450, 10.76400

12874, 130.00000, -343.00000, 2073.00000, 1.50909, 0.25024, 0.09155, -101.80950, -1.64450, 10.76400

12914, 130.00000, -345.00000, 2073.00000, 1.44806, 0.12817, 0.03052, -105.24800, -6.72750, 10.91350

12954, 133.00000, -341.00000, 2073.00000, 1.38702, 0.12817, 0.09155, -105.09850, -6.87700, 12.10950

12994, 132.00000, -342.00000, 2075.00000, 1.50909, 0.12817, 0.03052, -105.09850, -6.87700, 12.10950

13034, 134.00000, -340.00000, 2078.00000, 1.38702, 0.12817, 0.09155, -104.50050, -6.72750, 11.36200

13082, 131.00000, -344.00000, 2075.00000, 1.38702, 0.12817, -0.03052, -101.80950, -1.19600, 11.0630013122, 131.00000, -338.00000, 2074.00000, 1.50909, 0.18921, 0.03052, -101.80950, -1.19600, 11.06300

13122, 131.00000, -338.00000, 2074.00000, 1.50909, 0.18921, 0.03052, -101.80950, -1.19600, 11.06300

13162, 133.00000, -341.00000, 2074.00000, 1.44806, 0.12817, 0.03052, -104.05200, -4.63450, 12.85700

13202, 132.00000, -342.00000, 2074.00000, 1.50909, 0.06714, 0.03052, -104.50050, -6.27900, 12.40850

13242, 130.00000, -340.00000, 2074.00000, 1.44806, 0.18921, 0.03052, -104.79950, -5.68100, 11.81050

13282, 134.00000, -343.00000, 2073.00000, 1.44806, 0.12817, 0.03052, -104.79950, -5.68100, 11.81050

13333, 129.00000, -338.00000, 2073.00000, 1.44806, 0.12817, 0.03052, -104.79950, -5.68100, 11.81050

13373, 135.00000, -339.00000, 2071.00000, 1.50909, 0.25024, -0.03052, -104.79950, -5.68100, 11.8105013413, 134.00000, -343.00000, 2072.00000, 1.38702, 0.00610, 0.03052, -103.90250, -4.78400, 11.36200

13413, 134.00000, -343.00000, 2072.00000, 1.38702, 0.00610, 0.03052, -103.90250, -4.78400, 11.36200

13453, 131.00000, -342.00000, 2074.00000, 1.50909, 0.06714, 0.03052, -104.35100, -5.68100, 11.81050

13493, 129.00000, -342.00000, 2078.00000, 1.38702, 0.18921, 0.09155, -105.69650, -5.23250, 12.40850

13533, 131.00000, -342.00000, 2077.00000, 1.38702, 0.18921, -0.03052, -104.79950, -6.42850, 11.8105013607, 132.00000, -340.00000, 2074.00000, 1.44806, 0.18921, 0.03052, -104.05200, -3.88700, 12.55800

13607, 132.00000, -340.00000, 2074.00000, 1.44806, 0.18921, 0.03052, -104.05200, -3.88700, 12.55800

13647, 133.00000, -341.00000, 2072.00000, 1.44806, 0.06714, 0.03052, -104.05200, -3.88700, 12.55800

13687, 134.00000, -340.00000, 2072.00000, 1.44806, 0.18921, 0.03052, -103.30450, -5.68100, 12.85700

13727, 132.00000, -341.00000, 2075.00000, 1.44806, 0.18921, 0.09155, -104.35100, -6.87700, 11.06300

13767, 130.00000, -341.00000, 2072.00000, 1.38702, 0.18921, 0.09155, -104.35100, -6.87700, 11.06300

13832, 132.00000, -342.00000, 2073.00000, 1.44806, 0.18921, 0.03052, -103.15500, -3.73750, 12.40850

13872, 130.00000, -341.00000, 2073.00000, 1.38702, 0.12817, 0.09155, -104.79950, -6.42850, 12.10950

13912, 130.00000, -342.00000, 2074.00000, 1.44806, 0.18921, 0.15259, -104.79950, -6.42850, 12.10950

13952, 134.00000, -339.00000, 2073.00000, 1.44806, 0.18921, 0.09155, -104.79950, -6.42850, 12.10950

13992, 130.00000, -338.00000, 2074.00000, 1.50909, 0.18921, 0.03052, -104.79950, -6.42850, 12.10950

14032, 133.00000, -341.00000, 2075.00000, 1.44806, 0.06714, 0.03052, -104.79950, -7.17600, 12.10950

14107, 132.00000, -341.00000, 2072.00000, 1.44806, 0.06714, 0.03052, -101.66000, -1.04650, 8.52150

14147, 135.00000, -339.00000, 2072.00000, 1.50909, 0.12817, 0.03052, -103.90250, -4.03650, 13.00650

14187, 132.00000, -338.00000, 2075.00000, 1.50909, 0.12817, 0.03052, -104.50050, -6.72750, 11.66100

14227, 133.00000, -338.00000, 2073.00000, 1.38702, 0.18921, 0.09155, -105.84600, -7.17600, 13.30550

14267, 133.00000, -341.00000, 2074.00000, 1.44806, 0.18921, 0.09155, -105.84600, -7.17600, 13.30550

14332, 132.00000, -340.00000, 2073.00000, 1.44806, 0.12817, 0.03052, -102.55700, -1.94350, 8.67100

14372, 134.00000, -342.00000, 2076.00000, 1.38702, 0.25024, 0.03052, -103.00550, -5.68100, 12.10950

14412, 132.00000, -340.00000, 2074.00000, 1.44806, 0.12817, 0.03052, -103.60350, -7.17600, 11.51150

14452, 131.00000, -342.00000, 2073.00000, 1.44806, 0.12817, 0.09155, -103.60350, -7.17600, 11.51150

14492, 132.00000, -338.00000, 2072.00000, 1.44806, 0.06714, 0.03052, -104.94900, -4.48500, 12.40850

14532, 132.00000, -340.00000, 2074.00000, 1.50909, 0.18921, 0.03052, -103.60350, -6.87700, 12.10950

14606, 135.00000, -343.00000, 2074.00000, 1.44806, 0.06714, -0.03052, -103.90250, -4.48500, 11.9600014646, 130.00000, -347.00000, 2073.00000, 1.38702, 0.18921, 0.03052, -103.90250, -4.48500, 11.96000

14646, 130.00000, -347.00000, 2073.00000, 1.38702, 0.18921, 0.03052, -103.90250, -4.48500, 11.96000

14686, 133.00000, -342.00000, 2077.00000, 1.50909, 0.18921, 0.03052, -105.24800, -5.53150, 11.96000

14726, 136.00000, -340.00000, 2075.00000, 1.50909, 0.18921, 0.09155, -104.79950, -6.42850, 12.55800

14766, 131.00000, -341.00000, 2078.00000, 1.44806, 0.12817, 0.09155, -104.35100, -6.42850, 11.81050

14858, 133.00000, -342.00000, 2077.00000, 1.44806, 0.18921, 0.09155, -102.70650, -1.49500, 9.86700

14898, 130.00000, -343.00000, 2073.00000, 1.50909, 0.18921, 0.09155, -102.70650, -1.49500, 9.86700

14938, 131.00000, -340.00000, 2074.00000, 1.44806, 0.06714, 0.03052, -102.70650, -1.49500, 9.86700

14978, 133.00000, -337.00000, 2076.00000, 1.44806, 0.18921, 0.03052, -103.90250, -6.72750, 12.40850

15018, 135.00000, -342.00000, 2074.00000, 1.50909, 0.25024, 0.03052, -104.94900, -6.27900, 12.40850

15081, 129.00000, -342.00000, 2074.00000, 1.50909, 0.25024, 0.09155, -104.50050, -6.27900, 12.40850

15121, 131.00000, -343.00000, 2075.00000, 1.44806, 0.12817, 0.03052, -103.90250, -5.53150, 11.66100

15161, 134.00000, -340.00000, 2072.00000, 1.44806, 0.06714, 0.03052, -105.24800, -5.98000, 11.36200

15201, 136.00000, -337.00000, 2073.00000, 1.44806, 0.06714, 0.09155, -105.24800, -5.98000, 11.36200

15241, 134.00000, -341.00000, 2077.00000, 1.57013, 0.37231, 0.09155, -105.24800, -5.98000, 11.36200

15281, 130.00000, -340.00000, 2069.00000, 1.44806, -0.05493, 0.03052, -104.50050, -7.02650, 11.9600015331, 139.00000, -342.00000, 2071.00000, 1.26495, -0.23804, 0.09155, -104.20150, -6.72750, 11.6610015371, 144.00000, -334.00000, 2078.00000, 1.57013, 0.37231, 0.03052, -104.20150, -6.72750, 10.16600

15331, 139.00000, -342.00000, 2071.00000, 1.26495, -0.23804, 0.09155, -104.20150, -6.72750, 11.6610015371, 144.00000, -334.00000, 2078.00000, 1.57013, 0.37231, 0.03052, -104.20150, -6.72750, 10.16600

15371, 144.00000, -334.00000, 2078.00000, 1.57013, 0.37231, 0.03052, -104.20150, -6.72750, 10.16600

15411, 135.00000, -343.00000, 2074.00000, 1.44806, 0.49438, 0.09155, -104.94900, -7.02650, 10.61450

15451, 126.00000, -341.00000, 2076.00000, 1.44806, 0.12817, 0.03052, -104.79950, -6.12950, 10.46500

15491, 126.00000, -334.00000, 2072.00000, 1.38702, -0.11597, -0.03052, -104.79950, -6.12950, 10.465015531, 132.00000, -340.00000, 2075.00000, 1.44806, 0.37231, 0.03052, -104.79950, -6.12950, 10.46500

15531, 132.00000, -340.00000, 2075.00000, 1.44806, 0.37231, 0.03052, -104.79950, -6.12950, 10.46500

15581, 138.00000, -347.00000, 2071.00000, 1.57013, 0.37231, 0.09155, -104.79950, -6.12950, 10.46500

15621, 139.00000, -341.00000, 2080.00000, 1.44806, 0.06714, 0.09155, -105.24800, -6.27900, 12.40850

15661, 130.00000, -342.00000, 2077.00000, 1.38702, -0.05493, 0.03052, -104.05200, -5.68100, 10.4650015701, 126.00000, -336.00000, 2080.00000, 1.63116, 0.43335, 0.03052, -103.90250, -6.72750, 11.96000

15701, 126.00000, -336.00000, 2080.00000, 1.63116, 0.43335, 0.03052, -103.90250, -6.72750, 11.96000

15741, 131.00000, -338.00000, 2075.00000, 1.50909, 0.12817, 0.03052, -103.90250, -6.72750, 11.96000

15781, 134.00000, -339.00000, 2070.00000, 1.32599, -0.17700, 0.03052, -103.15500, -7.02650, 11.3620015831, 137.00000, -341.00000, 2075.00000, 1.32599, -0.11597, 0.03052, -104.35100, -6.42850, 12.1095015871, 135.00000, -340.00000, 2076.00000, 1.57013, 0.43335, 0.03052, -104.35100, -6.42850, 12.10950

15831, 137.00000, -341.00000, 2075.00000, 1.32599, -0.11597, 0.03052, -104.35100, -6.42850, 12.1095015871, 135.00000, -340.00000, 2076.00000, 1.57013, 0.43335, 0.03052, -104.35100, -6.42850, 12.10950

15871, 135.00000, -340.00000, 2076.00000, 1.57013, 0.43335, 0.03052, -104.35100, -6.42850, 12.10950

15911, 131.00000, -341.00000, 2076.00000, 1.50909, 0.25024, 0.09155, -103.90250, -5.98000, 13.00650

15951, 128.00000, -340.00000, 2075.00000, 1.38702, -0.11597, 0.03052, -104.79950, -6.12950, 10.4650015991, 130.00000, -342.00000, 2075.00000, 1.38702, 0.06714, -0.03052, -103.45399, -4.78400, 12.4085016031, 139.00000, -347.00000, 2070.00000, 1.57013, 0.25024, -0.03052, -103.45399, -4.78400, 12.4085016082, 136.00000, -342.00000, 2072.00000, 1.50909, 0.18921, 0.15259, -105.09850, -7.62450, 12.55800

15991, 130.00000, -342.00000, 2075.00000, 1.38702, 0.06714, -0.03052, -103.45399, -4.78400, 12.4085016031, 139.00000, -347.00000, 2070.00000, 1.57013, 0.25024, -0.03052, -103.45399, -4.78400, 12.4085016082, 136.00000, -342.00000, 2072.00000, 1.50909, 0.18921, 0.15259, -105.09850, -7.62450, 12.55800

16031, 139.00000, -347.00000, 2070.00000, 1.57013, 0.25024, -0.03052, -103.45399, -4.78400, 12.4085016082, 136.00000, -342.00000, 2072.00000, 1.50909, 0.18921, 0.15259, -105.09850, -7.62450, 12.55800

16082, 136.00000, -342.00000, 2072.00000, 1.50909, 0.18921, 0.15259, -105.09850, -7.62450, 12.55800

16122, 128.00000, -338.00000, 2074.00000, 1.50909, 0.00610, 0.09155, -103.45399, -4.78400, 12.40850

16162, 124.00000, -341.00000, 2073.00000, 1.44806, 0.12817, 0.09155, -103.45399, -4.78400, 12.40850

16202, 130.00000, -339.00000, 2072.00000, 1.50909, 0.06714, 0.03052, -105.24800, -5.98000, 12.70750

16242, 135.00000, -342.00000, 2074.00000, 1.38702, 0.06714, -0.03052, -103.60350, -6.42850, 12.8570016282, 132.00000, -342.00000, 2073.00000, 1.44806, 0.12817, 0.03052, -103.60350, -6.42850, 12.85700

16282, 132.00000, -342.00000, 2073.00000, 1.44806, 0.12817, 0.03052, -103.60350, -6.42850, 12.85700

16331, 132.00000, -339.00000, 2072.00000, 1.50909, 0.12817, 0.09155, -104.94900, -6.72750, 10.61450

16371, 125.00000, -339.00000, 2073.00000, 1.38702, 0.12817, 0.09155, -102.25800, -3.43850, 11.81050

16411, 130.00000, -344.00000, 2072.00000, 1.44806, 0.06714, 0.03052, -105.09850, -4.63450, 10.76400

16451, 130.00000, -342.00000, 2075.00000, 1.32599, 0.12817, 0.03052, -105.09850, -4.63450, 10.76400

16491, 133.00000, -344.00000, 2076.00000, 1.50909, 0.25024, 0.03052, -105.09850, -4.63450, 10.76400

16531, 135.00000, -343.00000, 2076.00000, 1.44806, 0.18921, -0.03052, -104.20150, -7.02650, 11.9600016583, 128.00000, -339.00000, 2072.00000, 1.50909, 0.18921, 0.15259, -100.01550, -1.94350, 10.76400

16583, 128.00000, -339.00000, 2072.00000, 1.50909, 0.18921, 0.15259, -100.01550, -1.94350, 10.76400

16623, 127.00000, -340.00000, 2074.00000, 1.50909, 0.12817, 0.09155, -100.01550, -1.94350, 10.76400

16663, 131.00000, -341.00000, 2074.00000, 1.38702, 0.06714, 0.03052, -104.20150, -5.53150, 11.66100

16703, 135.00000, -340.00000, 2075.00000, 1.38702, 0.12817, 0.03052, -104.20150, -6.27900, 11.36200

16743, 136.00000, -339.00000, 2076.00000, 1.50909, 0.25024, 0.09155, -104.50050, -6.72750, 11.96000

16783, 132.00000, -343.00000, 2078.00000, 1.50909, 0.25024, 0.03052, -104.50050, -6.72750, 11.96000

16830, 128.00000, -338.00000, 2077.00000, 1.44806, 0.12817, 0.03052, -100.91250, -1.79400, 10.61450

16870, 133.00000, -340.00000, 2074.00000, 1.38702, 0.06714, 0.09155, -100.91250, -1.79400, 10.61450

16910, 135.00000, -338.00000, 2072.00000, 1.44806, 0.12817, 0.03052, -103.45399, -5.53150, 11.96000

16950, 134.00000, -340.00000, 2075.00000, 1.44806, 0.25024, 0.03052, -103.15500, -7.02650, 10.61450

16990, 129.00000, -340.00000, 2074.00000, 1.50909, 0.12817, 0.09155, -103.90250, -5.98000, 12.40850

17030, 127.00000, -339.00000, 2076.00000, 1.50909, 0.06714, 0.09155, -103.00550, -6.42850, 11.81050

17080, 133.00000, -342.00000, 2075.00000, 1.44806, 0.12817, 0.03052, -103.00550, -6.42850, 11.81050

17120, 134.00000, -340.00000, 2072.00000, 1.44806, 0.06714, 0.03052, -103.00550, -6.42850, 11.81050

17160, 132.00000, -339.00000, 2069.00000, 1.44806, 0.12817, 0.03052, -103.90250, -5.53150, 11.36200

17200, 136.00000, -338.00000, 2073.00000, 1.50909, 0.12817, 0.03052, -101.36100, -1.79400, 13.00650

17240, 133.00000, -339.00000, 2074.00000, 1.50909, 0.25024, 0.09155, -104.05200, -6.87700, 11.51150

17280, 133.00000, -339.00000, 2077.00000, 1.38702, 0.06714, 0.03052, -103.30450, -6.42850, 10.76400

17330, 132.00000, -339.00000, 2075.00000, 1.44806, 0.06714, 0.09155, -102.40750, -4.03650, 12.70750

17370, 134.00000, -342.00000, 2071.00000, 1.38702, 0.06714, 0.15259, -102.40750, -4.03650, 12.70750

17410, 136.00000, -339.00000, 2073.00000, 1.50909, 0.25024, 0.09155, -102.40750, -4.03650, 12.70750

17450, 135.00000, -339.00000, 2075.00000, 1.38702, 0.18921, 0.09155, -102.40750, -4.03650, 12.70750

17490, 132.00000, -342.00000, 2075.00000, 1.44806, 0.12817, 0.03052, -105.39750, -6.12950, 11.51150

