9073, 588.00000, -84.00000, 2010.00000, 1.26495, -0.54321, -0.09155, -99.26800, -7.62450, 0.14950,
9113, 560.00000, -80.00000, 2018.00000, 1.87531, 6.23169, -0.09155, -102.40750, -5.98000, 1.04650,
9153, 529.00000, -78.00000, 2022.00000, 1.14288, -1.82495, -0.09155, -99.71650, -2.69100, -0.44850,
9193, 570.00000, -80.00000, 2017.00000, 1.26495, -3.35083, 0.09155, -101.66000, -5.53150, 0.59800,
9233, 565.00000, -78.00000, 2015.00000, 1.57013, 3.66821, -0.09155, -101.66000, -5.53150, 0.59800,
9273, 532.00000, -78.00000, 2022.00000, 1.38702, -0.72632, -0.09155, -101.51050, -3.13950, -1.49500,
9279, 541.00000, -79.00000, 2021.00000, 1.26495, -2.31323, 0.03052, -101.51050, -3.13950, -1.49500,
9319, 573.00000, -80.00000, 2016.00000, 1.44806, -1.64185, 0.15259, -101.51050, -3.13950, -1.49500,
9359, 557.00000, -80.00000, 2015.00000, 1.44806, 2.26440, -0.03052, -100.76300, -4.18600, 0.74750,
9399, 545.00000, -79.00000, 2022.00000, 1.38702, -0.60425, 0.03052, -100.76300, -4.18600, -0.14950,
9439, 558.00000, -79.00000, 2020.00000, 1.32599, -0.29907, -0.09155, -100.76300, -4.93350, 0.74750,
9479, 552.00000, -80.00000, 2019.00000, 1.38702, 0.18921, -0.03052, -100.76300, -4.93350, 0.74750,
9519, 558.00000, -80.00000, 2015.00000, 1.32599, -0.42114, -0.03052, -100.01550, -4.18600, 0.74750,
9559, 558.00000, -81.00000, 2015.00000, 1.38702, -0.54321, 0.03052, -103.15500, -4.03650, -0.29900,
9599, 568.00000, -79.00000, 2014.00000, 1.38702, -0.29907, 0.03052, -102.25800, -5.68100, 1.49500,
9639, 558.00000, -78.00000, 2021.00000, 1.38702, 0.79956, -0.09155, -101.36100, -3.28900, -0.59800,
9679, 553.00000, -80.00000, 2019.00000, 1.38702, 0.43335, -0.03052, -101.36100, -3.28900, -0.59800,
9719, 545.00000, -77.00000, 2021.00000, 1.26495, -0.05493, 0.03052, -101.36100, -3.28900, -0.59800,
9764, 560.00000, -82.00000, 2015.00000, 1.32599, -0.54321, 0.03052, -101.36100, -3.28900, -0.59800,
9804, 560.00000, -77.00000, 2014.00000, 1.38702, -0.17700, -0.03052, -101.51050, -6.87700, 0.44850,
9844, 563.00000, -82.00000, 2016.00000, 1.38702, -0.23804, -0.03052, -101.36100, -4.48500, 0.00000,
9884, 563.00000, -76.00000, 2021.00000, 1.44806, -0.05493, 0.09155, -101.06200, -4.63450, 0.14950,
9924, 555.00000, -76.00000, 2019.00000, 1.38702, 0.79956, -0.09155, -101.06200, -4.63450, 0.14950,
9964, 551.00000, -79.00000, 2017.00000, 1.32599, -0.42114, 0.03052, -100.16500, -2.99000, -0.59800,
10012, 553.00000, -81.00000, 2023.00000, 1.38702, 0.06714, -0.09155, -101.80950, -6.12950, -1.49500,
10024, 553.00000, -79.00000, 2012.00000, 1.32599, -0.11597, -0.03052, -101.80950, -6.12950, -1.49500,
10032, 554.00000, -78.00000, 2021.00000, 1.38702, -0.48218, 0.03052, -99.71650, -6.42850, -1.49500,
10072, 565.00000, -80.00000, 2013.00000, 1.44806, -0.42114, -0.03052, -99.71650, -6.42850, -1.49500,
10078, 564.00000, -78.00000, 2017.00000, 1.38702, -0.05493, -0.03052, -98.96900, -2.39200, -1.49500,
10088, 560.00000, -82.00000, 2013.00000, 1.38702, 0.12817, -0.09155, -98.96900, -2.39200, -1.49500,
10128, 561.00000, -78.00000, 2020.00000, 1.44806, -0.05493, -0.09155, -98.96900, -2.39200, -1.49500,
10137, 559.00000, -79.00000, 2020.00000, 1.38702, 0.12817, -0.03052, -98.96900, -2.39200, -1.49500,
10177, 550.00000, -80.00000, 2018.00000, 1.38702, 0.37231, -0.03052, -98.96900, -2.39200, -1.49500,
10217, 561.00000, -81.00000, 2014.00000, 1.38702, -0.72632, 0.03052, -98.96900, -2.39200, -1.49500,
10262, 557.00000, -83.00000, 2018.00000, 1.38702, 0.49438, -0.09155, -100.46400, -3.43850, -0.44850,
10280, 555.00000, -81.00000, 2018.00000, 1.38702, 0.18921, -0.09155, -99.56700, -5.23250, -0.29900,
10320, 561.00000, -82.00000, 2017.00000, 1.38702, -0.60425, 0.03052, -99.56700, -5.23250, -0.29900,
10360, 560.00000, -78.00000, 2018.00000, 1.38702, -0.17700, 0.09155, -100.76300, -4.63450, -0.44850,
10367, 560.00000, -79.00000, 2018.00000, 1.38702, 0.06714, 0.03052, -100.76300, -4.63450, -0.44850,
10407, 560.00000, -75.00000, 2018.00000, 1.44806, 0.61646, -0.03052, -99.71650, -4.93350, -1.49500,
10447, 550.00000, -79.00000, 2019.00000, 1.38702, 0.06714, -0.03052, -102.25800, -6.12950, -0.74750,
10456, 556.00000, -79.00000, 2016.00000, 1.38702, -0.42114, -0.03052, -102.25800, -6.12950, -0.74750,
10465, 557.00000, -79.00000, 2019.00000, 1.38702, -0.72632, 0.03052, -102.25800, -6.12950, -0.74750,
10474, 559.00000, -81.00000, 2019.00000, 1.32599, -0.90942, 0.03052, -99.86600, -3.73750, -3.13950,
10514, 565.00000, -78.00000, 2015.00000, 1.32599, -0.29907, -0.03052, -99.86600, -3.73750, -3.13950,
10536, 564.00000, -78.00000, 2018.00000, 1.32599, 0.12817, 0.03052, -98.96900, -5.68100, -0.14950,
10576, 561.00000, -78.00000, 2017.00000, 1.38702, -0.05493, 0.03052, -98.96900, -5.68100, -0.14950,
10616, 559.00000, -82.00000, 2016.00000, 1.32599, 0.18921, -0.03052, -98.96900, -5.68100, -0.14950,
10656, 553.00000, -83.00000, 2015.00000, 1.38702, 0.00610, -0.03052, -98.96900, -5.68100, -0.14950,
10696, 558.00000, -75.00000, 2020.00000, 1.38702, -0.11597, -0.03052, -99.86600, -5.98000, -2.39200,
10702, 559.00000, -73.00000, 2019.00000, 1.38702, 0.00610, 0.03052, -99.86600, -5.98000, -2.39200,
10742, 561.00000, -80.00000, 2018.00000, 1.38702, -0.42114, -0.03052, -99.56700, -3.28900, -1.64450,
10749, 564.00000, -77.00000, 2020.00000, 1.38702, -0.29907, 0.03052, -97.62350, -5.98000, -0.59800,
10789, 564.00000, -79.00000, 2016.00000, 1.32599, 0.06714, -0.03052, -97.62350, -5.98000, -0.59800,
10829, 562.00000, -79.00000, 2016.00000, 1.32599, 0.06714, 0.03052, -100.16500, -5.98000, 1.64450,
10869, 558.00000, -82.00000, 2020.00000, 1.38702, 0.18921, -0.03052, -101.51050, -4.18600, -0.44850,
10879, 557.00000, -77.00000, 2018.00000, 1.44806, 0.25024, -0.09155, -101.51050, -4.18600, -0.44850,
10887, 558.00000, -79.00000, 2017.00000, 1.38702, 0.31128, -0.09155, -101.51050, -4.18600, -0.44850,
10898, 557.00000, -80.00000, 2017.00000, 1.44806, 0.18921, -0.03052, -101.51050, -4.18600, -0.44850,
10905, 558.00000, -81.00000, 2016.00000, 1.38702, 0.12817, -0.03052, -101.51050, -4.18600, -0.44850,
10916, 561.00000, -84.00000, 2018.00000, 1.38702, -0.05493, -0.03052, -100.91250, -5.53150, -1.04650,
10927, 558.00000, -78.00000, 2019.00000, 1.38702, -0.29907, 0.03052, -100.91250, -5.53150, -1.04650,
10936, 558.00000, -81.00000, 2018.00000, 1.32599, -0.36011, -0.03052, -100.91250, -5.53150, -1.04650,
10945, 562.00000, -78.00000, 2017.00000, 1.38702, -0.42114, 0.03052, -100.91250, -5.53150, -1.04650,
10954, 562.00000, -80.00000, 2015.00000, 1.38702, -0.36011, 0.09155, -100.91250, -5.53150, -1.04650,
10963, 563.00000, -76.00000, 2017.00000, 1.38702, -0.29907, 0.09155, -100.91250, -5.53150, -1.04650,
10974, 561.00000, -77.00000, 2017.00000, 1.26495, -0.29907, -0.03052, -100.91250, -5.53150, -1.04650,
10985, 561.00000, -78.00000, 2018.00000, 1.26495, -0.29907, -0.03052, -100.91250, -5.53150, -1.04650,
10993, 562.00000, -79.00000, 2015.00000, 1.20392, -0.29907, -0.03052, -100.91250, -5.53150, -1.04650,
11003, 566.00000, -81.00000, 2016.00000, 1.38702, -0.17700, 0.03052, -100.91250, -5.53150, -1.04650,
11032, 564.00000, -80.00000, 2016.00000, 1.44806, -0.05493, 0.03052, -100.91250, -5.53150, -1.04650,
11048, 564.00000, -82.00000, 2015.00000, 1.44806, 0.18921, -0.09155, -100.91250, -5.53150, -1.04650,
11055, 561.00000, -80.00000, 2014.00000, 1.38702, 0.37231, -0.03052, -100.91250, -5.53150, -1.04650,
11064, 560.00000, -82.00000, 2016.00000, 1.38702, 0.37231, -0.03052, -98.52050, -5.68100, -0.14950,
11104, 554.00000, -77.00000, 2014.00000, 1.38702, 0.18921, -0.03052, -98.52050, -5.68100, -0.14950,
11144, 559.00000, -79.00000, 2017.00000, 1.38702, -0.17700, 0.03052, -98.96900, -5.68100, -2.54150,
11184, 565.00000, -75.00000, 2019.00000, 1.44806, -0.42114, -0.03052, -101.06200, -3.88700, -0.44850,
11190, 564.00000, -75.00000, 2016.00000, 1.38702, -0.42114, 0.03052, -101.06200, -3.88700, -0.44850,
11200, 565.00000, -79.00000, 2016.00000, 1.44806, -0.42114, 0.03052, -101.06200, -3.88700, -0.44850,
11208, 566.00000, -77.00000, 2015.00000, 1.32599, -0.29907, 0.03052, -97.92250, -5.38200, -3.28900,
11248, 564.00000, -80.00000, 2017.00000, 1.38702, 0.18921, -0.03052, -97.92250, -5.38200, -3.28900,
11288, 561.00000, -82.00000, 2014.00000, 1.44806, 0.31128, -0.09155, -100.76300, -4.18600, -1.49500,
11304, 559.00000, -80.00000, 2011.00000, 1.38702, 0.25024, -0.03052, -100.76300, -4.18600, -1.49500,
11311, 557.00000, -79.00000, 2014.00000, 1.32599, 0.12817, 0.03052, -100.16500, -5.23250, -1.34550,
11351, 559.00000, -78.00000, 2014.00000, 1.38702, -0.17700, 0.03052, -100.16500, -5.23250, -1.34550,
11358, 558.00000, -79.00000, 2016.00000, 1.32599, -0.23804, -0.03052, -99.56700, -4.78400, 0.00000,
11398, 564.00000, -79.00000, 2015.00000, 1.44806, -0.29907, -0.03052, -99.56700, -4.78400, 0.00000,
11438, 563.00000, -80.00000, 2013.00000, 1.32599, 0.06714, -0.15259, -99.56700, -4.78400, 0.00000,
11478, 559.00000, -83.00000, 2012.00000, 1.32599, 0.12817, -0.09155, -99.56700, -4.78400, 0.00000,
11528, 560.00000, -81.00000, 2017.00000, 1.38702, -0.05493, 0.03052, -101.36100, -5.23250, 1.64450,
11568, 559.00000, -81.00000, 2016.00000, 1.32599, 0.00610, -0.03052, -100.61349, -4.78400, 0.00000,
11608, 560.00000, -83.00000, 2017.00000, 1.38702, -0.05493, -0.03052, -102.25800, -4.63450, -0.14950,
11615, 562.00000, -79.00000, 2017.00000, 1.26495, -0.17700, -0.03052, -102.25800, -4.63450, -0.14950,
11623, 561.00000, -81.00000, 2015.00000, 1.26495, -0.23804, -0.03052, -102.25800, -4.63450, -0.14950,
11634, 562.00000, -80.00000, 2016.00000, 1.32599, -0.29907, -0.03052, -102.25800, -4.63450, -0.14950,
11641, 562.00000, -81.00000, 2011.00000, 1.32599, -0.17700, -0.09155, -102.25800, -4.63450, -0.14950,
11654, 566.00000, -78.00000, 2017.00000, 1.38702, -0.11597, -0.03052, -101.36100, -4.78400, -1.04650,
11663, 564.00000, -79.00000, 2018.00000, 1.32599, 0.00610, -0.09155, -101.36100, -4.78400, -1.04650,
11672, 564.00000, -80.00000, 2019.00000, 1.38702, 0.00610, -0.03052, -101.36100, -4.78400, -1.04650,
11681, 563.00000, -77.00000, 2016.00000, 1.38702, 0.00610, 0.03052, -101.36100, -4.78400, -1.04650,
11721, 559.00000, -82.00000, 2020.00000, 1.38702, 0.06714, -0.03052, -100.16500, -3.73750, 1.04650,
11777, 559.00000, -83.00000, 2014.00000, 1.32599, 0.00610, 0.03052, -101.95900, -5.23250, 0.00000,
11817, 561.00000, -80.00000, 2014.00000, 1.38702, -0.11597, -0.03052, -103.00550, -3.13950, -0.74750,
11823, 563.00000, -79.00000, 2016.00000, 1.38702, -0.11597, -0.03052, -103.00550, -3.13950, -0.74750,
11830, 563.00000, -78.00000, 2016.00000, 1.38702, -0.05493, -0.09155, -103.00550, -3.13950, -0.74750,
11838, 565.00000, -80.00000, 2013.00000, 1.32599, -0.05493, -0.03052, -103.00550, -3.13950, -0.74750,
11849, 564.00000, -80.00000, 2016.00000, 1.32599, -0.17700, 0.03052, -103.00550, -3.13950, -0.74750,
11881, 563.00000, -79.00000, 2016.00000, 1.44806, 0.00610, 0.09155, -103.00550, -3.13950, -0.74750,
11921, 560.00000, -80.00000, 2015.00000, 1.38702, 0.18921, 0.03052, -103.00550, -3.13950, -0.74750,
11961, 563.00000, -76.00000, 2013.00000, 1.32599, 0.12817, 0.03052, -101.80950, -4.93350, 0.74750,
12001, 559.00000, -81.00000, 2016.00000, 1.44806, 0.31128, -0.03052, -101.06200, -4.93350, -0.14950,
12034, 564.00000, -76.00000, 2017.00000, 1.44806, -0.23804, -0.03052, -96.57700, -6.72750, -3.43850,
12114, 563.00000, -79.00000, 2017.00000, 1.44806, 0.37231, 0.03052, -96.57700, -6.72750, -3.43850,
12154, 564.00000, -77.00000, 2017.00000, 1.38702, 0.37231, -0.03052, -99.26800, -7.62450, -2.54150,
12194, 561.00000, -77.00000, 2015.00000, 1.26495, -0.42114, 0.03052, -97.32450, -5.23250, -2.09300,
12234, 567.00000, -78.00000, 2017.00000, 1.44806, -0.36011, 0.03052, -97.02550, -7.77400, -2.84050,
12274, 561.00000, -79.00000, 2016.00000, 1.38702, 0.67749, -0.09155, -97.02550, -7.77400, -2.84050,
12354, 566.00000, -77.00000, 2014.00000, 1.32599, -0.36011, -0.03052, -97.02550, -7.77400, -2.84050,
12390, 562.00000, -77.00000, 2012.00000, 1.32599, -0.42114, -0.03052, -97.02550, -7.77400, -2.84050,
12399, 567.00000, -79.00000, 2015.00000, 1.44806, -0.17700, 0.03052, -100.76300, -5.38200, 0.74750,
12439, 566.00000, -80.00000, 2013.00000, 1.38702, 0.31128, 0.03052, -95.82950, -8.22250, -1.64450,
12479, 561.00000, -81.00000, 2019.00000, 1.38702, 0.06714, -0.03052, -96.42750, -6.87700, -3.58800,
12519, 563.00000, -79.00000, 2016.00000, 1.38702, -0.23804, -0.03052, -96.42750, -6.87700, -3.58800,
12526, 569.00000, -77.00000, 2017.00000, 1.32599, -0.78735, 0.03052, -95.08200, -8.22250, -3.88700,
12604, 558.00000, -78.00000, 2018.00000, 1.38702, 1.34888, -0.03052, -98.07200, -7.47500, -3.43850,
12644, 555.00000, -80.00000, 2019.00000, 1.26495, -0.17700, -0.03052, -98.81950, -4.78400, -1.34550,
12679, 557.00000, -79.00000, 2018.00000, 1.38702, -1.21460, 0.03052, -98.81950, -4.78400, -1.34550,
12719, 574.00000, -77.00000, 2011.00000, 1.38702, -2.37427, 0.09155, -99.86600, -5.53150, 0.29900,
12759, 578.00000, -77.00000, 2012.00000, 1.32599, 0.43335, -0.03052, -99.86600, -5.53150, 0.29900,
12799, 558.00000, -84.00000, 2017.00000, 1.44806, 1.71509, -0.03052, -99.86600, -5.53150, 0.29900,
12853, 556.00000, -77.00000, 2020.00000, 1.32599, -0.60425, -0.03052, -96.57700, -6.27900, -5.68100,
12864, 558.00000, -80.00000, 2017.00000, 1.32599, -1.03149, -0.03052, -96.57700, -6.27900, -5.68100,
12900, 575.00000, -82.00000, 2010.00000, 1.32599, -0.05493, -0.03052, -95.68000, -6.87700, -4.33550,
12935, 575.00000, -78.00000, 2014.00000, 1.32599, 0.25024, -0.03052, -100.16500, -6.72750, -3.43850,
12946, 571.00000, -79.00000, 2012.00000, 1.32599, 0.49438, -0.03052, -100.16500, -6.72750, -3.43850,
12953, 567.00000, -77.00000, 2014.00000, 1.38702, 0.61646, -0.09155, -100.16500, -6.72750, -3.43850,
12989, 563.00000, -78.00000, 2014.00000, 1.38702, 0.61646, -0.03052, -99.86600, -6.27900, -1.34550,
13029, 553.00000, -79.00000, 2015.00000, 1.32599, 0.86060, -0.15259, -99.86600, -6.27900, -1.34550,
13078, 564.00000, -78.00000, 2017.00000, 1.38702, -1.03149, 0.09155, -98.37099, -5.98000, -3.88700,
13118, 568.00000, -80.00000, 2009.00000, 1.32599, -0.66528, -0.03052, -100.01550, -4.63450, -0.74750,
13124, 572.00000, -76.00000, 2012.00000, 1.32599, -0.48218, -0.03052, -100.01550, -4.63450, -0.74750,
13135, 573.00000, -83.00000, 2014.00000, 1.32599, -0.36011, -0.03052, -100.16500, -4.78400, -0.29900,
13146, 574.00000, -80.00000, 2011.00000, 1.32599, -0.05493, 0.03052, -100.16500, -4.78400, -0.29900,
13155, 574.00000, -80.00000, 2006.00000, 1.38702, 0.06714, -0.03052, -100.16500, -4.78400, -0.29900,
13164, 575.00000, -78.00000, 2010.00000, 1.44806, 0.31128, 0.03052, -100.16500, -4.78400, -0.29900,
13204, 566.00000, -78.00000, 2020.00000, 1.50909, 0.43335, -0.03052, -100.16500, -4.78400, -0.29900,
13211, 566.00000, -77.00000, 2017.00000, 1.44806, 0.31128, -0.03052, -100.16500, -4.78400, -0.29900,
13222, 566.00000, -80.00000, 2017.00000, 1.50909, 0.00610, 0.03052, -100.16500, -4.78400, -0.29900,
13262, 566.00000, -79.00000, 2015.00000, 1.32599, 0.25024, -0.03052, -100.76300, -4.18600, -1.94350,
13268, 562.00000, -78.00000, 2013.00000, 1.44806, 0.49438, 0.03052, -100.76300, -4.18600, -1.94350,
13308, 551.00000, -80.00000, 2019.00000, 1.50909, 0.55542, -0.03052, -100.01550, -6.12950, -0.14950,
13314, 565.00000, -77.00000, 2014.00000, 1.20392, -0.84839, -0.09155, -100.01550, -4.18600, -2.99000,
13372, 575.00000, -76.00000, 2011.00000, 1.32599, -1.39771, -0.03052, -97.17500, -6.42850, -3.58800,
13407, 578.00000, -80.00000, 2011.00000, 1.38702, -1.33667, 0.03052, -97.17500, -6.42850, -3.58800,
13447, 577.00000, -81.00000, 2014.00000, 1.38702, 0.86060, -0.09155, -100.01550, -6.12950, -0.74750,
13453, 574.00000, -77.00000, 2018.00000, 1.50909, 1.28784, -0.03052, -100.01550, -6.12950, -0.74750,
13464, 568.00000, -75.00000, 2010.00000, 1.32599, 1.47095, -0.15259, -100.01550, -6.12950, -0.74750,
13475, 558.00000, -83.00000, 2018.00000, 1.38702, 0.73853, -0.03052, -98.22150, -5.38200, -0.74750,
13515, 554.00000, -87.00000, 2016.00000, 1.44806, 0.67749, -0.03052, -98.22150, -5.38200, -0.74750,
13555, 550.00000, -84.00000, 2013.00000, 1.38702, -0.48218, -0.03052, -101.51050, -4.63450, -0.14950,
13561, 557.00000, -77.00000, 2014.00000, 1.44806, -0.97046, -0.03052, -101.51050, -4.63450, -0.14950,
13572, 567.00000, -82.00000, 2016.00000, 1.26495, -1.03149, -0.03052, -101.51050, -4.63450, -0.14950,
13604, 568.00000, -77.00000, 2015.00000, 1.38702, -0.78735, -0.03052, -101.51050, -4.63450, -0.14950,
13613, 568.00000, -78.00000, 2012.00000, 1.32599, -0.66528, -0.09155, -101.51050, -4.63450, -0.14950,
13622, 574.00000, -77.00000, 2013.00000, 1.38702, -0.48218, -0.03052, -101.51050, -4.63450, -0.14950,
13632, 575.00000, -82.00000, 2010.00000, 1.32599, -0.42114, -0.03052, -101.51050, -4.63450, -0.14950,
13641, 577.00000, -82.00000, 2013.00000, 1.38702, -0.29907, -0.03052, -101.51050, -4.63450, -0.14950,
13652, 580.00000, -80.00000, 2010.00000, 1.26495, -0.11597, -0.03052, -101.51050, -4.63450, -0.14950,
13662, 577.00000, -79.00000, 2011.00000, 1.38702, -0.11597, 0.03052, -101.51050, -4.63450, -0.14950,
13670, 575.00000, -80.00000, 2009.00000, 1.38702, -0.05493, -0.03052, -101.51050, -4.63450, -0.14950,
13681, 578.00000, -79.00000, 2012.00000, 1.44806, 0.12817, -0.03052, -100.46400, -4.93350, -2.24250,
13689, 577.00000, -76.00000, 2011.00000, 1.44806, 0.31128, -0.03052, -100.46400, -4.93350, -2.24250,
13701, 571.00000, -80.00000, 2012.00000, 1.44806, 0.55542, -0.03052, -100.46400, -4.93350, -2.24250,
13711, 568.00000, -77.00000, 2015.00000, 1.38702, 0.86060, -0.09155, -100.46400, -4.93350, -2.24250,
13720, 567.00000, -82.00000, 2014.00000, 1.44806, 1.10474, -0.15259, -100.46400, -4.93350, -2.24250,
13729, 560.00000, -77.00000, 2015.00000, 1.44806, 1.16577, -0.15259, -99.26800, -5.38200, -0.44850,
13769, 557.00000, -79.00000, 2018.00000, 1.57013, 0.25024, 0.09155, -99.26800, -5.38200, -0.44850,
13809, 555.00000, -75.00000, 2020.00000, 1.38702, -0.23804, -0.03052, -99.71650, -4.63450, -0.74750,
13815, 557.00000, -77.00000, 2014.00000, 1.26495, -0.48218, -0.03052, -99.71650, -4.63450, -0.74750,
13826, 569.00000, -77.00000, 2015.00000, 1.38702, -1.15356, 0.09155, -100.46400, -4.18600, 0.14950,
13866, 573.00000, -79.00000, 2012.00000, 1.32599, -1.03149, 0.03052, -100.46400, -4.18600, 0.14950,
13906, 580.00000, -78.00000, 2006.00000, 1.32599, -0.11597, -0.03052, -100.76300, -4.63450, -1.94350,
13915, 580.00000, -76.00000, 2009.00000, 1.38702, 0.25024, -0.03052, -100.76300, -4.63450, -1.94350,
13924, 574.00000, -76.00000, 2011.00000, 1.32599, 0.55542, -0.09155, -99.11850, -4.78400, -1.64450,
13964, 565.00000, -79.00000, 2013.00000, 1.32599, 1.10474, -0.09155, -99.11850, -4.78400, -1.64450,
14004, 554.00000, -74.00000, 2016.00000, 1.38702, 0.55542, -0.03052, -100.46400, -5.68100, -1.19600,
14011, 551.00000, -78.00000, 2018.00000, 1.38702, 0.18921, 0.03052, -100.46400, -5.68100, -1.19600,
14051, 558.00000, -82.00000, 2019.00000, 1.38702, -0.48218, 0.03052, -100.46400, -5.68100, -1.19600,
14058, 563.00000, -80.00000, 2019.00000, 1.38702, -0.42114, 0.09155, -100.46400, -5.68100, -1.19600,
14066, 565.00000, -83.00000, 2014.00000, 1.38702, -0.60425, -0.03052, -100.46400, -5.68100, -1.19600,
14077, 574.00000, -82.00000, 2011.00000, 1.38702, -1.15356, 0.03052, -100.46400, -5.68100, -1.19600,
14105, 576.00000, -80.00000, 2012.00000, 1.38702, -0.97046, 0.03052, -100.46400, -5.68100, -1.19600,
14120, 578.00000, -81.00000, 2014.00000, 1.44806, -0.48218, 0.03052, -100.46400, -5.68100, -1.19600,
14127, 573.00000, -80.00000, 2013.00000, 1.32599, 0.00610, -0.03052, -99.86600, -5.98000, -1.34550,
14167, 579.00000, -77.00000, 2010.00000, 1.38702, -0.11597, 0.03052, -99.86600, -5.98000, -1.34550,
14207, 570.00000, -81.00000, 2013.00000, 1.38702, 0.86060, -0.09155, -99.86600, -3.28900, -1.34550,
14247, 557.00000, -75.00000, 2016.00000, 1.38702, 0.61646, -0.09155, -101.36100, -5.23250, 0.00000,
14287, 560.00000, -78.00000, 2023.00000, 1.38702, 0.00610, 0.03052, -101.51050, -5.38200, 0.74750,
14327, 570.00000, -84.00000, 2012.00000, 1.38702, -1.09253, 0.09155, -100.61349, -4.78400, 0.29900,
14367, 576.00000, -82.00000, 2011.00000, 1.44806, -0.60425, -0.03052, -100.61349, -4.78400, 0.29900,
14376, 577.00000, -78.00000, 2010.00000, 1.44806, -0.23804, 0.03052, -100.46400, -5.38200, 0.14950,
14416, 569.00000, -75.00000, 2014.00000, 1.44806, 1.04370, 0.03052, -100.46400, -5.38200, 0.14950,
14456, 558.00000, -79.00000, 2015.00000, 1.38702, 0.37231, -0.03052, -100.01550, -6.42850, -0.74750,
14462, 558.00000, -83.00000, 2012.00000, 1.26495, -0.05493, -0.09155, -100.01550, -6.42850, -0.74750,
14471, 561.00000, -82.00000, 2018.00000, 1.32599, -0.42114, -0.03052, -100.01550, -6.42850, -0.74750,
14481, 559.00000, -80.00000, 2013.00000, 1.26495, -0.42114, -0.03052, -100.01550, -6.42850, -0.74750,
14490, 561.00000, -81.00000, 2016.00000, 1.38702, -0.36011, -0.03052, -100.01550, -6.42850, -0.74750,
14501, 562.00000, -78.00000, 2015.00000, 1.26495, -0.17700, -0.03052, -100.01550, -6.42850, -0.74750,
14512, 565.00000, -76.00000, 2019.00000, 1.44806, -0.11597, -0.03052, -100.01550, -6.42850, -0.74750,
14520, 567.00000, -73.00000, 2020.00000, 1.38702, -0.11597, -0.03052, -100.01550, -6.42850, -0.74750,
14530, 568.00000, -76.00000, 2019.00000, 1.44806, -0.36011, 0.03052, -100.01550, -6.42850, -0.74750,
