43297, 1.00000, 1201.00000, 1697.00000, 1.50909, 0.12817, -0.03052, -38.72050, 27.20900, 17.64100,
43337, 10.00000, 1199.00000, 1692.00000, 1.44806, 0.06714, 0.09155, -43.20550, 25.86350, 21.37850,
43395, 9.00000, 1201.00000, 1696.00000, 1.38702, 0.12817, 0.03052, -40.51450, 26.46150, 20.18250,
43435, 15.00000, 1203.00000, 1698.00000, 1.44806, 0.06714, -0.09155, -44.99950, 26.31200, 22.12600,
43475, 5.00000, 1204.00000, 1696.00000, 1.50909, 0.06714, 0.03052, -42.75700, 26.31200, 22.12600,
43515, 1.00000, 1198.00000, 1696.00000, 1.50909, 0.12817, -0.03052, -42.75700, 26.31200, 21.07950,
43555, 10.00000, 1201.00000, 1698.00000, 1.50909, -0.05493, 0.15259, -38.12250, 29.60100, 17.49150,
43595, 11.00000, 1202.00000, 1694.00000, 1.44806, -0.05493, 0.09155, -43.20550, 26.31200, 21.07950,
43635, 10.00000, 1202.00000, 1698.00000, 1.38702, 0.06714, -0.03052, -41.71050, 28.55450, 21.82700,
43675, 8.00000, 1204.00000, 1700.00000, 1.44806, 0.06714, -0.03052, -41.71050, 28.55450, 21.82700,
43715, 8.00000, 1203.00000, 1693.00000, 1.57013, 0.06714, 0.03052, -41.71050, 28.55450, 21.82700,
43755, 4.00000, 1201.00000, 1695.00000, 1.44806, 0.12817, -0.09155, -41.71050, 28.55450, 21.82700,
43795, 11.00000, 1203.00000, 1701.00000, 1.44806, -0.05493, 0.15259, -42.75700, 26.31200, 21.07950,
43835, 10.00000, 1200.00000, 1698.00000, 1.50909, 0.06714, 0.03052, -45.29850, 26.31200, 20.63100,
43875, 15.00000, 1202.00000, 1697.00000, 1.44806, 0.00610, 0.03052, -41.41150, 26.61100, 20.03300,
43915, 6.00000, 1199.00000, 1696.00000, 1.50909, 0.12817, -0.03052, -41.41150, 26.61100, 20.03300,
43955, 7.00000, 1204.00000, 1694.00000, 1.50909, 0.18921, -0.09155, -43.20550, 27.05950, 21.37850,
43995, 5.00000, 1201.00000, 1697.00000, 1.44806, 0.00610, 0.21362, -43.50450, 27.05950, 20.63100,
44035, 19.00000, 1201.00000, 1698.00000, 1.44806, 0.06714, -0.03052, -44.10250, 24.96650, 21.22900,
44075, 16.00000, 1202.00000, 1699.00000, 1.50909, 0.00610, -0.03052, -44.10250, 27.20900, 20.93000,
44124, 12.00000, 1201.00000, 1696.00000, 1.44806, 0.12817, -0.03052, -41.56100, 26.16250, 20.18250,
44164, 6.00000, 1201.00000, 1693.00000, 1.44806, 0.18921, -0.09155, -41.56100, 26.16250, 20.18250,
44204, 12.00000, 1202.00000, 1694.00000, 1.44806, -0.05493, 0.15259, -41.56100, 26.16250, 20.18250,
44244, 10.00000, 1201.00000, 1696.00000, 1.44806, 0.12817, -0.03052, -41.56100, 26.16250, 20.18250,
44284, 14.00000, 1198.00000, 1699.00000, 1.38702, 0.12817, 0.15259, -42.45800, 27.35850, 21.82700,
44324, 7.00000, 1198.00000, 1696.00000, 1.38702, 0.12817, -0.09155, -43.80350, 27.65750, 21.52800,
44374, 11.00000, 1203.00000, 1697.00000, 1.38702, 0.06714, 0.03052, -43.95300, 25.56450, 20.63100,
44414, 12.00000, 1201.00000, 1698.00000, 1.38702, 0.06714, 0.03052, -45.29850, 27.35850, 21.37850,
44454, 13.00000, 1204.00000, 1699.00000, 1.44806, 0.06714, 0.03052, -45.29850, 27.35850, 21.37850,
44494, 14.00000, 1201.00000, 1697.00000, 1.50909, 0.00610, 0.03052, -41.56100, 27.65750, 20.93000,
44534, 10.00000, 1202.00000, 1698.00000, 1.44806, 0.18921, -0.03052, -42.75700, 26.31200, 19.28550,
44574, 8.00000, 1204.00000, 1700.00000, 1.57013, 0.18921, -0.03052, -43.20550, 24.81700, 21.07950,
44623, 13.00000, 1202.00000, 1700.00000, 1.44806, 0.00610, 0.03052, -43.95300, 24.81700, 22.12600,
44663, 9.00000, 1201.00000, 1703.00000, 1.50909, 0.06714, 0.09155, -43.95300, 24.81700, 22.12600,
44703, 12.00000, 1203.00000, 1693.00000, 1.50909, 0.00610, -0.03052, -43.95300, 24.81700, 22.12600,
44743, 6.00000, 1202.00000, 1700.00000, 1.44806, 0.06714, -0.03052, -43.95300, 24.81700, 22.12600,
44783, 10.00000, 1200.00000, 1700.00000, 1.50909, 0.18921, -0.03052, -42.60750, 26.46150, 22.27550,
44823, 9.00000, 1202.00000, 1698.00000, 1.44806, 0.00610, 0.03052, -43.50450, 25.86350, 20.03300,
44874, 13.00000, 1200.00000, 1700.00000, 1.44806, 0.00610, 0.09155, -43.80350, 26.46150, 21.52800,
44914, 13.00000, 1195.00000, 1695.00000, 1.50909, 0.18921, -0.03052, -44.70050, 25.86350, 20.63100,
44954, 7.00000, 1203.00000, 1695.00000, 1.50909, 0.00610, 0.03052, -44.70050, 25.86350, 20.63100,
44994, 5.00000, 1197.00000, 1692.00000, 1.44806, 0.00610, 0.09155, -43.80350, 24.96650, 23.32200,
45034, 8.00000, 1199.00000, 1699.00000, 1.44806, 0.06714, -0.03052, -43.05600, 27.20900, 22.27550,
45074, 15.00000, 1201.00000, 1700.00000, 1.50909, 0.00610, 0.21362, -45.59750, 27.95650, 21.97650,
45124, 6.00000, 1206.00000, 1700.00000, 1.44806, 0.12817, -0.03052, -43.80350, 27.20900, 20.18250,
45164, 12.00000, 1199.00000, 1699.00000, 1.44806, 0.06714, -0.09155, -42.45800, 26.31200, 20.03300,
45204, 11.00000, 1199.00000, 1697.00000, 1.38702, 0.06714, 0.03052, -42.45800, 26.31200, 20.03300,
45244, 10.00000, 1199.00000, 1698.00000, 1.38702, 0.06714, -0.03052, -42.45800, 26.31200, 20.03300,
45284, 13.00000, 1202.00000, 1699.00000, 1.44806, 0.06714, 0.03052, -42.45800, 26.31200, 20.03300,
45324, 8.00000, 1201.00000, 1696.00000, 1.38702, 0.00610, 0.03052, -42.30850, 26.91000, 20.18250,
45373, 7.00000, 1202.00000, 1693.00000, 1.57013, 0.06714, 0.03052, -43.95300, 26.31200, 21.82700,
45413, 10.00000, 1208.00000, 1706.00000, 1.32599, 0.06714, -0.03052, -43.05600, 27.20900, 21.22900,
45453, 11.00000, 1201.00000, 1701.00000, 1.57013, -0.05493, 0.09155, -44.99950, 25.86350, 22.12600,
45493, 12.00000, 1198.00000, 1695.00000, 1.44806, 0.18921, -0.09155, -44.99950, 25.86350, 22.12600,
45533, 8.00000, 1204.00000, 1702.00000, 1.50909, -0.05493, 0.09155, -44.10250, 26.46150, 19.43500,
45573, 11.00000, 1204.00000, 1697.00000, 1.57013, 0.06714, 0.03052, -44.85000, 27.20900, 20.48150,
45624, 10.00000, 1200.00000, 1698.00000, 1.44806, 0.06714, -0.03052, -43.95300, 25.56450, 22.12600,
45664, 9.00000, 1199.00000, 1696.00000, 1.38702, 0.00610, 0.15259, -43.35500, 26.46150, 21.22900,
45704, 9.00000, 1200.00000, 1698.00000, 1.50909, 0.12817, -0.03052, -43.35500, 26.46150, 21.22900,
45744, 11.00000, 1203.00000, 1693.00000, 1.44806, 0.12817, 0.03052, -43.35500, 26.46150, 21.22900,
45784, 9.00000, 1201.00000, 1695.00000, 1.38702, 0.00610, -0.03052, -43.35500, 26.46150, 21.22900,
45824, 8.00000, 1197.00000, 1693.00000, 1.50909, 0.06714, -0.03052, -41.86000, 27.20900, 19.88350,
45874, 7.00000, 1205.00000, 1698.00000, 1.38702, 0.12817, 0.03052, -43.05600, 27.65750, 20.48150,
45914, 15.00000, 1202.00000, 1702.00000, 1.44806, 0.00610, 0.09155, -44.25200, 25.86350, 21.37850,
45954, 9.00000, 1203.00000, 1697.00000, 1.50909, 0.06714, -0.03052, -43.05600, 26.16250, 20.93000,
45994, 6.00000, 1203.00000, 1698.00000, 1.44806, 0.06714, -0.03052, -44.70050, 26.16250, 20.93000,
46034, 11.00000, 1202.00000, 1698.00000, 1.50909, 0.06714, -0.09155, -44.70050, 27.05950, 19.28550,
46074, 9.00000, 1202.00000, 1697.00000, 1.57013, 0.00610, 0.09155, -41.26200, 29.45150, 19.88350,
46122, 11.00000, 1200.00000, 1695.00000, 1.44806, 0.06714, 0.03052, -43.95300, 26.31200, 22.42500,
46162, 8.00000, 1195.00000, 1692.00000, 1.50909, 0.18921, -0.09155, -42.75700, 26.31200, 22.12600,
46202, 7.00000, 1201.00000, 1695.00000, 1.44806, 0.06714, -0.03052, -42.75700, 26.31200, 22.12600,
46242, 8.00000, 1202.00000, 1698.00000, 1.50909, 0.06714, 0.15259, -42.75700, 26.31200, 22.12600,
46282, 11.00000, 1198.00000, 1696.00000, 1.50909, 0.18921, -0.09155, -42.75700, 26.31200, 22.12600,
46322, 5.00000, 1198.00000, 1692.00000, 1.44806, 0.12817, -0.03052, -40.96300, 28.55450, 18.53800,
46375, 9.00000, 1200.00000, 1697.00000, 1.38702, 0.18921, -0.09155, -43.50450, 25.56450, 19.58450,
46415, 10.00000, 1203.00000, 1698.00000, 1.44806, -0.05493, 0.09155, -41.41150, 25.86350, 18.23900,
46455, 5.00000, 1201.00000, 1693.00000, 1.44806, 0.12817, 0.03052, -44.70050, 27.05950, 20.63100,
46495, 7.00000, 1204.00000, 1698.00000, 1.50909, 0.12817, -0.09155, -43.95300, 27.05950, 20.63100,
46535, 5.00000, 1203.00000, 1699.00000, 1.44806, 0.00610, 0.15259, -43.95300, 27.05950, 20.63100,
46575, 7.00000, 1199.00000, 1697.00000, 1.44806, 0.12817, 0.03052, -42.45800, 26.61100, 21.37850,
46623, 11.00000, 1201.00000, 1697.00000, 1.50909, 0.12817, -0.03052, -42.60750, 26.46150, 20.48150,
46663, 8.00000, 1201.00000, 1698.00000, 1.44806, 0.06714, 0.03052, -42.45800, 28.10600, 19.58450,
46703, 8.00000, 1200.00000, 1699.00000, 1.50909, 0.06714, 0.03052, -43.05600, 26.91000, 22.72400,
46743, 8.00000, 1202.00000, 1698.00000, 1.44806, 0.00610, 0.03052, -43.05600, 26.91000, 22.72400,
46783, 6.00000, 1204.00000, 1696.00000, 1.44806, 0.06714, -0.03052, -43.05600, 26.91000, 22.72400,
46823, 11.00000, 1201.00000, 1699.00000, 1.44806, 0.06714, 0.09155, -43.05600, 26.91000, 22.72400,
46872, 7.00000, 1203.00000, 1695.00000, 1.50909, 0.00610, 0.03052, -41.71050, 27.35850, 18.98650,
46912, 8.00000, 1200.00000, 1692.00000, 1.44806, 0.18921, -0.03052, -41.41150, 28.85350, 19.28550,
46952, 3.00000, 1201.00000, 1698.00000, 1.50909, 0.06714, -0.09155, -44.25200, 25.86350, 21.37850,
46992, 3.00000, 1197.00000, 1696.00000, 1.50909, 0.06714, 0.03052, -45.14900, 25.71400, 21.22900,
47032, 9.00000, 1203.00000, 1693.00000, 1.50909, 0.12817, -0.03052, -44.25200, 26.31200, 21.82700,
47072, 9.00000, 1199.00000, 1693.00000, 1.50909, 0.06714, 0.09155, -44.25200, 26.31200, 21.82700,
47123, 14.00000, 1201.00000, 1697.00000, 1.50909, 0.12817, 0.03052, -41.71050, 28.55450, 19.58450,
47163, 8.00000, 1204.00000, 1691.00000, 1.57013, 0.06714, -0.03052, -41.41150, 28.55450, 21.07950,
47203, 9.00000, 1199.00000, 1694.00000, 1.50909, 0.06714, 0.03052, -44.40150, 26.46150, 19.13600,
47243, 5.00000, 1198.00000, 1700.00000, 1.44806, 0.06714, 0.03052, -44.40150, 26.46150, 19.13600,
47283, 10.00000, 1203.00000, 1696.00000, 1.44806, 0.06714, 0.03052, -44.40150, 26.46150, 19.13600,
47323, 11.00000, 1202.00000, 1696.00000, 1.44806, 0.06714, 0.03052, -44.40150, 26.46150, 19.13600,
47374, 10.00000, 1201.00000, 1694.00000, 1.57013, 0.06714, -0.03052, -44.10250, 28.40500, 20.18250,
47414, 7.00000, 1197.00000, 1693.00000, 1.50909, 0.12817, -0.03052, -42.30850, 27.65750, 18.68750,
47454, 11.00000, 1199.00000, 1701.00000, 1.50909, 0.06714, 0.03052, -42.45800, 26.31200, 20.33200,
47494, 10.00000, 1198.00000, 1697.00000, 1.50909, 0.06714, 0.03052, -43.95300, 26.31200, 21.07950,
47534, 8.00000, 1201.00000, 1697.00000, 1.38702, 0.06714, -0.03052, -43.20550, 27.80700, 20.63100,
47574, 9.00000, 1202.00000, 1695.00000, 1.38702, -0.05493, 0.09155, -43.20550, 27.80700, 20.63100,
47622, 6.00000, 1202.00000, 1697.00000, 1.44806, 0.06714, -0.03052, -43.80350, 26.16250, 21.22900,
47662, 9.00000, 1199.00000, 1698.00000, 1.44806, 0.06714, 0.03052, -42.15900, 27.35850, 19.28550,
47702, 7.00000, 1196.00000, 1694.00000, 1.50909, 0.18921, -0.09155, -41.56100, 28.40500, 18.38850,
47742, 13.00000, 1198.00000, 1696.00000, 1.38702, 0.12817, 0.03052, -41.56100, 28.40500, 18.38850,
47782, 10.00000, 1199.00000, 1699.00000, 1.44806, 0.00610, 0.15259, -41.56100, 28.40500, 18.38850,
47822, 6.00000, 1198.00000, 1688.00000, 1.50909, 0.18921, -0.15259, -41.56100, 28.40500, 18.38850,
47872, 4.00000, 1197.00000, 1699.00000, 1.44806, 0.12817, -0.03052, -42.30850, 27.95650, 19.13600,
47912, 8.00000, 1200.00000, 1695.00000, 1.38702, 0.06714, -0.03052, -42.30850, 27.95650, 19.13600,
47952, 6.00000, 1200.00000, 1695.00000, 1.44806, 0.12817, 0.03052, -42.45800, 28.85350, 20.03300,
47992, 9.00000, 1197.00000, 1695.00000, 1.44806, 0.06714, 0.09155, -43.20550, 25.86350, 21.82700,
48032, 7.00000, 1200.00000, 1699.00000, 1.50909, 0.25024, -0.03052, -43.50450, 26.31200, 21.37850,
48072, 11.00000, 1203.00000, 1696.00000, 1.50909, 0.00610, -0.03052, -44.25200, 25.56450, 20.33200,
48124, 15.00000, 1200.00000, 1700.00000, 1.44806, 0.12817, 0.03052, -42.15900, 27.80700, 18.98650,
48164, 12.00000, 1202.00000, 1701.00000, 1.50909, 0.06714, 0.03052, -42.15900, 27.80700, 18.98650,
48204, 8.00000, 1197.00000, 1691.00000, 1.57013, 0.12817, -0.15259, -43.95300, 26.61100, 20.33200,
48244, 6.00000, 1201.00000, 1700.00000, 1.38702, 0.12817, 0.09155, -41.71050, 28.10600, 20.63100,
48284, 11.00000, 1201.00000, 1699.00000, 1.50909, -0.05493, 0.09155, -41.71050, 28.10600, 20.63100,
48324, 8.00000, 1197.00000, 1696.00000, 1.50909, 0.18921, -0.09155, -41.71050, 28.10600, 20.63100,
48371, 8.00000, 1200.00000, 1696.00000, 1.44806, 0.06714, 0.03052, -42.60750, 29.45150, 19.43500,
48411, 5.00000, 1196.00000, 1694.00000, 1.50909, 0.12817, -0.03052, -42.60750, 29.45150, 19.43500,
48451, 8.00000, 1202.00000, 1696.00000, 1.44806, 0.00610, 0.03052, -44.99950, 25.11600, 20.63100,
48491, 8.00000, 1199.00000, 1695.00000, 1.38702, 0.00610, 0.09155, -42.60750, 26.91000, 20.93000,
48531, 10.00000, 1202.00000, 1696.00000, 1.50909, 0.18921, -0.09155, -42.45800, 26.61100, 20.33200,
48571, 5.00000, 1205.00000, 1698.00000, 1.38702, 0.00610, 0.03052, -44.25200, 26.61100, 20.03300,
48625, 13.00000, 1200.00000, 1704.00000, 1.50909, -0.05493, 0.15259, -43.20550, 24.81700, 22.12600,
48665, 11.00000, 1199.00000, 1693.00000, 1.57013, 0.06714, -0.03052, -43.05600, 25.71400, 21.97650,
48705, 5.00000, 1200.00000, 1695.00000, 1.32599, 0.06714, -0.03052, -43.05600, 25.71400, 21.97650,
48745, 9.00000, 1199.00000, 1699.00000, 1.44806, 0.06714, -0.09155, -41.41150, 27.35850, 18.53800,
48785, 8.00000, 1202.00000, 1694.00000, 1.50909, 0.00610, 0.09155, -41.71050, 26.31200, 21.82700,
48825, 10.00000, 1201.00000, 1696.00000, 1.50909, 0.06714, 0.03052, -41.71050, 26.31200, 21.82700,
48873, 13.00000, 1198.00000, 1695.00000, 1.44806, 0.12817, 0.03052, -41.71050, 26.31200, 21.82700,
48913, 7.00000, 1203.00000, 1696.00000, 1.44806, 0.06714, -0.03052, -43.50450, 26.31200, 22.12600,
48953, 7.00000, 1199.00000, 1693.00000, 1.44806, -0.05493, 0.15259, -43.50450, 26.31200, 22.12600,
48993, 12.00000, 1205.00000, 1705.00000, 1.50909, 0.18921, -0.15259, -45.14900, 27.95650, 20.48150,
49033, 5.00000, 1197.00000, 1699.00000, 1.75323, 0.31128, -0.03052, -42.45800, 26.61100, 20.33200,
49073, 7.00000, 1192.00000, 1683.00000, 1.63116, 0.06714, 0.09155, -45.14900, 27.20900, 20.93000,
49120, 1.00000, 1204.00000, 1701.00000, 1.44806, 0.06714, -0.03052, -44.25200, 24.81700, 21.37850,
49160, 16.00000, 1199.00000, 1695.00000, 1.50909, -0.11597, 0.15259, -43.35500, 26.46150, 20.48150,
49200, 8.00000, 1200.00000, 1694.00000, 1.38702, 0.25024, -0.03052, -43.35500, 26.46150, 20.48150,
49240, 7.00000, 1201.00000, 1696.00000, 1.38702, 0.00610, 0.15259, -43.05600, 27.20900, 20.18250,
49280, 12.00000, 1197.00000, 1702.00000, 1.44806, 0.12817, -0.09155, -40.36500, 27.35850, 20.33200,
49320, 8.00000, 1204.00000, 1698.00000, 1.44806, -0.05493, 0.03052, -40.36500, 27.35850, 20.33200,
49398, 5.00000, 1200.00000, 1696.00000, 1.44806, 0.06714, -0.03052, -40.36500, 27.35850, 20.33200,
49438, 9.00000, 1197.00000, 1693.00000, 1.44806, 0.00610, 0.15259, -40.36500, 27.35850, 20.33200,
49478, 8.00000, 1201.00000, 1694.00000, 1.44806, 0.12817, -0.09155, -38.27200, 27.95650, 18.38850,
49518, 18.00000, 1209.00000, 1690.00000, 3.82843, -10.55298, -26.39771, -43.05600, 26.46150, 21.97650,
49545, 122.00000, 1099.00000, 1797.00000, 3.88947, -10.79712, -41.41235, -43.05600, 26.46150, 21.97650,
49554, 74.00000, 1205.00000, 1689.00000, 7.18536, -1.27563, -37.56714, -39.16900, 26.61100, 20.63100,
49571, -40.00000, 1359.00000, 1637.00000, -5.81512, -14.21509, -35.98022, -39.16900, 26.61100, 20.63100,
49579, 35.00000, 1476.00000, 1626.00000, -20.52460, -23.73657, -38.84888, -39.16900, 26.61100, 20.63100,
49612, 60.00000, 1045.00000, 3839.00000, 3.09601, -49.06616, 11.93237, -37.82350, 19.88350, 22.87350,
49664, 49.00000, 1247.00000, 4023.00000, 15.97443, -57.06177, 27.43530, -37.82350, 19.88350, 22.87350,
49696, 440.00000, 2367.00000, 5088.00000, -8.19550, -76.59302, 64.48364, -37.82350, 19.88350, 22.87350,
49711, 538.00000, 2753.00000, 5700.00000, -53.91083, -66.27808, 68.51196, -43.50450, 18.83700, 24.21900,
49741, 860.00000, 3182.00000, 7844.00000, -261.18622, -6.52466, 54.22974, -43.50450, 18.83700, 24.21900,
49771, 1121.00000, 3496.00000, 8268.00000, -349.25995, -72.80884, 76.08032, -43.05600, 9.71750, 27.65750,
49782, 927.00000, 3625.00000, 7736.00000, -342.72919, -128.04565, 103.66821, -43.05600, 9.71750, 27.65750,
49811, 350.00000, 3195.00000, 4922.00000, -225.11444, -200.31128, 204.55933, -40.36500, -0.89700, 24.21900,
49825, 57.00000, 1614.00000, 2451.00000, -49.94354, -179.01001, 211.70044, -40.36500, -0.89700, 24.21900,
49857, 4.00000, 120.00000, 198.00000, 95.01495, -159.60083, 212.98218, -40.36500, -0.89700, 24.21900,
49864, -18.00000, -38.00000, -32.00000, 102.33917, -164.05640, 214.20288, -40.36500, -0.89700, 24.21900,
49914, -16.00000, -40.00000, -35.00000, 101.30157, -165.33813, 214.32495, -40.36500, -0.89700, 24.21900,
49922, -15.00000, -38.00000, -32.00000, 100.20294, -166.68091, 214.44702, -40.36500, -0.89700, 24.21900,
49956, -11.00000, -35.00000, -17.00000, 95.07599, -172.11304, 214.75220, -40.36500, -0.89700, 24.21900,
49986, -6.00000, -36.00000, -14.00000, 90.92560, -176.38550, 214.38599, -40.36500, -0.89700, 24.21900,
49997, -5.00000, -37.00000, -7.00000, 89.46075, -177.85034, 214.26392, -72.65700, 14.50150, 24.81700,
50027, -2.00000, -35.00000, 1.00000, 85.24933, -181.75659, 213.53149, -72.65700, 14.50150, 24.81700,
50036, -2.00000, -37.00000, 1.00000, 84.21173, -182.79419, 213.28735, -72.65700, 14.50150, 24.81700,
50051, 0.00000, -38.00000, 2.00000, 82.13654, -184.50317, 212.61597, -77.59050, 15.39850, 19.28550,
50091, 6.00000, -36.00000, 3.00000, 76.76544, -188.65356, 211.15112, -77.59050, 15.39850, 19.28550,
50166, 12.00000, -37.00000, 9.00000, 66.14532, -195.42847, 208.40454, -87.75650, 6.87700, 9.26900,
50206, 11.00000, -39.00000, 10.00000, 60.59113, -198.48022, 207.12280, -95.08200, -0.74750, 5.68100,
50216, 13.00000, -39.00000, 8.00000, 59.24835, -199.27368, 206.87866, -95.08200, -0.74750, 5.68100,
50256, 12.00000, -43.00000, 10.00000, 53.93829, -202.08130, 205.59692, -97.32450, -6.27900, -1.64450,
50261, 14.00000, -42.00000, 10.00000, 53.08380, -202.50854, 205.35278, -97.32450, -6.27900, -1.64450,
50270, 12.00000, -42.00000, 9.00000, 51.98517, -203.05786, 205.04761, -97.32450, -6.27900, -1.64450,
50276, 14.00000, -41.00000, 9.00000, 51.25275, -203.48511, 204.92554, -97.32450, -6.27900, -1.64450,
50285, 13.00000, -45.00000, 10.00000, 50.21515, -203.97339, 204.55933, -97.32450, -6.27900, -1.64450,
50294, 11.00000, -45.00000, 11.00000, 49.05548, -204.40063, 204.25415, -92.83950, -10.61450, -10.46500,
50302, 13.00000, -45.00000, 11.00000, 48.13995, -204.88892, 204.01001, -92.83950, -10.61450, -10.46500,
50310, 13.00000, -47.00000, 12.00000, 47.22443, -205.25513, 203.70483, -92.83950, -10.61450, -10.46500,
50317, 12.00000, -48.00000, 11.00000, 46.43097, -205.62134, 203.52173, -92.83950, -10.61450, -10.46500,
50325, 11.00000, -47.00000, 14.00000, 45.51544, -205.92651, 203.27759, -92.83950, -10.61450, -10.46500,
50334, 13.00000, -48.00000, 13.00000, 44.47784, -206.35376, 202.97241, -92.83950, -10.61450, -10.46500,
50343, 15.00000, -49.00000, 11.00000, 43.50128, -206.71997, 202.78931, -91.04550, -16.59450, -14.65100,
50349, 16.00000, -49.00000, 11.00000, 42.82990, -206.96411, 202.60620, -91.04550, -16.59450, -14.65100,
50358, 14.00000, -50.00000, 13.00000, 41.85333, -207.33032, 202.30103, -91.04550, -16.59450, -14.65100,
50364, 16.00000, -52.00000, 12.00000, 41.12091, -207.57446, 202.17896, -91.04550, -16.59450, -14.65100,
50374, 16.00000, -57.00000, 11.00000, 38.25226, -208.48999, 201.75171, -91.04550, -16.59450, -14.65100,
50402, 14.00000, -57.00000, 14.00000, 37.51984, -208.73413, 201.56860, -91.04550, -16.59450, -14.65100,
50409, 17.00000, -55.00000, 14.00000, 36.84845, -208.91724, 201.56860, -91.04550, -16.59450, -14.65100,
50417, 17.00000, -56.00000, 12.00000, 36.11603, -209.16138, 201.62964, -91.04550, -16.59450, -14.65100,
50426, 14.00000, -57.00000, 11.00000, 35.13947, -209.52759, 201.56860, -91.04550, -16.59450, -14.65100,
50435, 15.00000, -59.00000, 7.00000, 34.22394, -209.89380, 201.62964, -91.04550, -16.59450, -14.65100,
50441, 13.00000, -57.00000, 7.00000, 33.43048, -210.19897, 201.69067, -91.04550, -16.59450, -14.65100,
50450, 11.00000, -58.00000, 9.00000, 32.45392, -210.62622, 201.81274, -91.04550, -16.59450, -14.65100,
50456, 12.00000, -58.00000, 11.00000, 31.84356, -210.93140, 201.87378, -91.04550, -16.59450, -14.65100,
50469, 5.00000, -62.00000, 9.00000, 30.56183, -211.48071, 201.99585, -91.04550, -16.59450, -14.65100,
