(Drifter 1): [D1:SU,,,,,4.00V], RSSI -104
(Drifter 1): [D1:SU,,,,,4.00V], RSSI -102
(Drifter 1): [LOG,0,0,8928,4.00V], RSSI -104
(Drifter 1): [LOG,0,0,68991,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,70991,3.98V], RSSI -103
(Drifter 1): [LOG,0,0,72991,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,74992,3.98V], RSSI -106
(Drifter 1): [LOG,0,0,76991,3.98V], RSSI -106
(Drifter 1): [LOG,0,0,78991,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,80991,3.98V], RSSI -103
(Drifter 1): [LOG,0,0,82991,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,84991,3.98V], RSSI -102
(Drifter 1): [LOG,0,0,86991,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,88991,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,90991,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,92991,3.98V], RSSI -107
(Drifter 1): [LOG,0,0,94994,3.98V], RSSI -107
(Drifter 1): [LOG,0,0,96993,3.98V], RSSI -106
(Drifter 1): [LOG,0,0,98993,3.98V], RSSI -107
(Drifter 1): [LOG,0,0,100993,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,102993,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,104993,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,106993,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,106993,3.98V], RSSI -109
(Drifter 1): [LOG,0,0,106993,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,108993,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,108993,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,110993,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,112993,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,114993,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,116993,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,118993,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,120993,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,122993,3.98V], RSSI -95
(Drifter 1): [LOG,0,0,124993,3.98V], RSSI -107
(Drifter 1): [LOG,0,0,126993,3.98V], RSSI -83
(Drifter 1): [LOG,0,0,128993,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,130993,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,132993,3.98V], RSSI -103
(Drifter 1): [LOG,0,0,134993,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,136993,3.98V], RSSI -106
(Drifter 1): [LOG,0,0,138993,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,140993,3.98V], RSSI -106
(Drifter 1): [LOG,0,0,143104,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,145073,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,147072,3.98V], RSSI -103
(Drifter 1): [LOG,0,0,149072,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,151072,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,153072,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,155072,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,157072,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,159072,3.97V], RSSI -102
(Drifter 1): [LOG,0,0,161072,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,163072,3.97V], RSSI -109
(Drifter 1): [LOG,0,0,165072,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,167079,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,169080,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,171080,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,173082,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,175081,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,177081,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,179081,3.97V], RSSI -108
(Drifter 1): [LOG,0,0,181081,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,183081,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,185081,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,187221,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,189126,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,191126,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,193126,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,195126,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,197126,3.97V], RSSI -102
(Drifter 1): [LOG,0,0,199126,3.97V], RSSI -97
(Drifter 1): [LOG,0,0,201126,3.97V], RSSI -91
(Drifter 1): [LOG,0,0,203126,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,205126,3.97V], RSSI -82
(Drifter 1): [LOG,0,0,207126,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,209126,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,211126,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,213126,3.97V], RSSI -108
(Drifter 1): [LOG,0,0,215126,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,217126,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,219126,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,221126,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,223126,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,225126,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,227126,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,229126,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,231126,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,233126,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,235126,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,237126,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,239126,3.97V], RSSI -102
(Drifter 1): [LOG,0,0,241126,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,243126,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,245126,3.97V], RSSI -102
(Drifter 1): [LOG,0,0,247126,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,249126,3.94V], RSSI -105
(Drifter 1): [LOG,0,0,251126,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,253126,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,255126,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,257126,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,259126,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,261126,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,263126,3.97V], RSSI -102
(Drifter 1): [LOG,0,0,265126,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,267126,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,269141,3.95V], RSSI -104
(Drifter 1): [LOG,0,0,271140,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,273140,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,275140,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,277140,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,279140,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,281140,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,283140,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,285140,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,287140,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,289140,3.98V], RSSI -106
(Drifter 1): [LOG,0,0,291140,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,293140,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,295161,3.94V], RSSI -104
(Drifter 1): [LOG,0,0,297160,3.97V], RSSI -108
(Drifter 1): [LOG,0,0,299160,3.97V], RSSI -108
(Drifter 1): [LOG,0,0,301160,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,303160,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,305160,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,307160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,309160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,311160,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,313160,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,315160,3.97V], RSSI -101
(Drifter 1): [LOG,0,0,317160,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,319160,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,321160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,323160,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,325160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,327160,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,329160,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,331160,3.97V], RSSI -100
(Drifter 1): [LOG,0,0,333160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,335160,3.97V], RSSI -79
(Drifter 1): [LOG,0,0,337160,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,339160,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,341160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,343160,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,345160,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,347160,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,349160,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,351160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,353160,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,355160,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,357160,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,359160,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,361160,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,363160,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,365160,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,367160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,369160,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,371160,3.96V], RSSI -102
(Drifter 1): [LOG,0,0,373160,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,375160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,377160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,379160,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,381160,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,383160,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,385160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,387160,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,389160,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,391160,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,393160,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,395160,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,397160,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,399160,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,401160,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,403160,3.97V], RSSI -99
(Drifter 1): [LOG,0,0,405160,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,407160,3.97V], RSSI -82
(Drifter 1): [LOG,0,0,409160,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,411160,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,413160,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,415160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,417160,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,419160,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,421160,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,423160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,425160,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,427160,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,429160,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,431160,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,433160,3.97V], RSSI -102
(Drifter 1): [LOG,0,0,435160,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,437160,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,439160,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,441160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,443160,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,445160,3.97V], RSSI -108
(Drifter 1): [LOG,0,0,447160,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,449160,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,451160,3.97V], RSSI -102
(Drifter 1): [LOG,0,0,453160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,455160,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,457160,3.97V], RSSI -108
(Drifter 1): [LOG,0,0,459160,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,461160,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,463160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,465160,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,467160,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,469160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,471160,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,473160,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,475160,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,477160,3.97V], RSSI -108
(Drifter 1): [LOG,0,0,479160,3.97V], RSSI -89
(Drifter 1): [LOG,0,0,481160,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,483160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,485160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,487160,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,489160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,491160,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,493160,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,495160,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,497160,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,499160,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,501160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,503160,3.96V], RSSI -106
(Drifter 1): [LOG,0,0,505160,3.96V], RSSI -102
(Drifter 1): [LOG,0,0,507160,3.97V], RSSI -93
(Drifter 1): [LOG,0,0,509160,3.97V], RSSI -109
(Drifter 1): [LOG,0,0,511160,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,513160,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,515160,3.96V], RSSI -67
(Drifter 1): [LOG,0,0,517160,3.96V], RSSI -108
(Drifter 1): [LOG,0,0,519160,3.96V], RSSI -106
(Drifter 1): [LOG,0,0,521160,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,523160,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,525160,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,527160,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,529160,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,531160,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,533160,3.96V], RSSI -108
(Drifter 1): [LOG,0,0,535160,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,537160,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,539160,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,541160,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,543160,3.96V], RSSI -105
