(Drifter 1): [D1:SU,,,,,3.94V], RSSI -105
(Drifter 1): [LOG,0,0,8884,3.94V], RSSI -105
(Drifter 1): [LOG,0,0,245097,3.89V], RSSI -102
(Drifter 1): [LOG,0,0,247097,3.89V], RSSI -107
(Drifter 1): [LOG,0,0,249097,3.89V], RSSI -105
(Drifter 1): [LOG,0,0,251097,3.89V], RSSI -104
(Drifter 1): [LOG,0,0,253097,3.89V], RSSI -105
(Drifter 1): [LOG,0,0,255097,3.88V], RSSI -105
(Drifter 1): [LOG,0,0,257097,3.89V], RSSI -105
(Drifter 1): [LOG,0,0,259097,3.89V], RSSI -104
(Drifter 1): [LOG,0,0,261097,3.88V], RSSI -104
(Drifter 1): [LOG,0,0,263097,3.88V], RSSI -107
(Drifter 1): [LOG,0,0,265097,3.89V], RSSI -105
(Drifter 1): [LOG,0,0,267097,3.88V], RSSI -103
(Drifter 1): [LOG,0,0,269097,3.89V], RSSI -102
(Drifter 1): [LOG,0,0,271097,3.88V], RSSI -102
(Drifter 1): [LOG,0,0,273098,3.87V], RSSI -103
(Drifter 1): [LOG,0,0,275097,3.88V], RSSI -105
(Drifter 1): [LOG,0,0,277097,3.88V], RSSI -104
(Drifter 1): [LOG,0,0,279097,3.88V], RSSI -105
(Drifter 1): [LOG,0,0,281097,3.88V], RSSI -107
(Drifter 1): [LOG,0,0,283097,3.88V], RSSI -104
(Drifter 1): [LOG,0,0,285097,3.88V], RSSI -105
(Drifter 1): [LOG,0,0,287097,3.88V], RSSI -104
(Drifter 1): [LOG,0,0,289097,3.88V], RSSI -107
(Drifter 1): [LOG,0,0,291097,3.88V], RSSI -106
(Drifter 1): [LOG,0,0,293097,3.88V], RSSI -101
(Drifter 1): [LOG,0,0,295097,3.88V], RSSI -101
(Drifter 1): [LOG,0,0,297097,3.88V], RSSI -103
(Drifter 1): [LOG,0,0,299097,3.88V], RSSI -104
(Drifter 1): [LOG,0,0,301097,3.88V], RSSI -104
(Drifter 1): [LOG,0,0,303097,3.88V], RSSI -89
(Drifter 1): [LOG,0,0,305097,3.88V], RSSI -105
(Drifter 1): [LOG,0,0,307097,3.88V], RSSI -105
(Drifter 1): [LOG,0,0,309097,3.88V], RSSI -103
(Drifter 1): [LOG,0,0,311097,3.88V], RSSI -104
(Drifter 1): [LOG,0,0,313097,3.88V], RSSI -103
(Drifter 1): [LOG,0,0,315097,3.88V], RSSI -104
(Drifter 1): [LOG,0,0,317097,3.88V], RSSI -108
(Drifter 1): [LOG,0,0,319097,3.88V], RSSI -102
(Drifter 1): [LOG,0,0,321097,3.88V], RSSI -105
(Drifter 1): [LOG,0,0,323097,3.87V], RSSI -104
(Drifter 1): [LOG,0,0,325097,3.88V], RSSI -107
(Drifter 1): [LOG,0,0,327097,3.88V], RSSI -103
(Drifter 1): [LOG,0,0,329097,3.89V], RSSI -104
(Drifter 1): [LOG,0,0,331097,3.88V], RSSI -107
(Drifter 1): [LOG,0,0,333097,3.88V], RSSI -104
(Drifter 1): [LOG,0,0,335097,3.88V], RSSI -104
(Drifter 1): [LOG,0,0,337097,3.88V], RSSI -105
(Drifter 1): [LOG,0,0,339097,3.88V], RSSI -106
(Drifter 1): [LOG,0,0,341097,3.88V], RSSI -107
(Drifter 1): [LOG,0,0,343097,3.88V], RSSI -106
(Drifter 1): [LOG,0,0,345097,3.86V], RSSI -107
(Drifter 1): [LOG,0,0,347097,3.87V], RSSI -106
(Drifter 1): [LOG,0,0,349097,3.88V], RSSI -105
(Drifter 1): [LOG,0,0,351097,3.88V], RSSI -103
(Drifter 1): [LOG,0,0,353097,3.88V], RSSI -107
(Drifter 1): [LOG,0,0,355097,3.88V], RSSI -107
(Drifter 1): [LOG,0,0,357097,3.88V], RSSI -106
(Drifter 1): [LOG,0,0,359097,3.88V], RSSI -105
(Drifter 1): [LOG,0,0,361097,3.88V], RSSI -104
(Drifter 1): [LOG,0,0,363097,3.88V], RSSI -106
(Drifter 1): [LOG,0,0,365097,3.88V], RSSI -107
(Drifter 1): [LOG,0,0,367097,3.88V], RSSI -105
(Drifter 1): [LOG,0,0,369097,3.88V], RSSI -108
(Drifter 1): [LOG,0,0,371097,3.88V], RSSI -106
(Drifter 1): [LOG,0,0,373097,3.88V], RSSI -106
(Drifter 1): [LOG,0,0,375097,3.88V], RSSI -107
(Drifter 1): [LOG,0,0,377097,3.88V], RSSI -103
(Drifter 1): [LOG,0,0,379097,3.88V], RSSI -102
(Drifter 1): [LOG,0,0,381097,3.88V], RSSI -107
(Drifter 1): [LOG,0,0,383097,3.87V], RSSI -106
(Drifter 1): [LOG,0,0,385097,3.88V], RSSI -108
(Drifter 1): [LOG,0,0,387097,3.87V], RSSI -98
(Drifter 1): [LOG,0,0,389097,3.88V], RSSI -97
(Drifter 1): [LOG,0,0,391097,3.88V], RSSI -108
(Drifter 1): [LOG,0,0,393097,3.88V], RSSI -103
(Drifter 1): [LOG,0,0,395097,3.88V], RSSI -106
(Drifter 1): [LOG,0,0,397168,3.88V], RSSI -97
(Drifter 1): [LOG,0,0,399168,3.88V], RSSI -105
(Drifter 1): [LOG,0,0,401168,3.87V], RSSI -104
(Drifter 1): [LOG,0,0,403168,3.88V], RSSI -104
(Drifter 1): [LOG,0,0,405168,3.88V], RSSI -106
(Drifter 1): [LOG,0,0,407168,3.88V], RSSI -105
(Drifter 1): [LOG,0,0,409168,3.87V], RSSI -103
(Drifter 1): [LOG,0,0,411168,3.88V], RSSI -102
(Drifter 1): [LOG,0,0,413168,3.88V], RSSI -103
(Drifter 1): [LOG,0,0,415168,3.88V], RSSI -105
(Drifter 1): [LOG,0,0,417168,3.88V], RSSI -102
(Drifter 1): [LOG,0,0,419168,3.88V], RSSI -105
(Drifter 1): [LOG,0,0,421168,3.88V], RSSI -107
(Drifter 1): [LOG,0,0,423168,3.87V], RSSI -107
(Drifter 1): [LOG,0,0,425168,3.88V], RSSI -106
(Drifter 1): [LOG,0,0,427168,3.88V], RSSI -102
(Drifter 1): [LOG,0,0,429168,3.87V], RSSI -103
(Drifter 1): [LOG,0,0,431168,3.88V], RSSI -104
(Drifter 1): [LOG,0,0,433168,3.88V], RSSI -107
(Drifter 1): [LOG,0,0,435168,3.88V], RSSI -104
(Drifter 1): [LOG,0,0,437168,3.88V], RSSI -105
(Drifter 1): [LOG,0,0,439168,3.87V], RSSI -105
(Drifter 1): [LOG,0,0,441168,3.88V], RSSI -106
(Drifter 1): [LOG,0,0,443168,3.88V], RSSI -104
(Drifter 1): [LOG,0,0,445168,3.88V], RSSI -104
(Drifter 1): [LOG,0,0,447168,3.88V], RSSI -102
(Drifter 1): [LOG,0,0,449168,3.86V], RSSI -103
(Drifter 1): [LOG,0,0,451168,3.87V], RSSI -105
(Drifter 1): [LOG,0,0,453168,3.88V], RSSI -104
(Drifter 1): [LOG,0,0,455168,3.87V], RSSI -106
(Drifter 1): [LOG,0,0,457168,3.87V], RSSI -105
(Drifter 1): [LOG,0,0,459168,3.88V], RSSI -103
(Drifter 1): [LOG,0,0,461168,3.87V], RSSI -103
(Drifter 1): [LOG,0,0,463168,3.87V], RSSI -106
(Drifter 1): [LOG,0,0,465168,3.87V], RSSI -103
(Drifter 1): [LOG,0,0,467168,3.87V], RSSI -106
(Drifter 1): [LOG,0,0,469168,3.87V], RSSI -107
(Drifter 1): [LOG,0,0,471168,3.87V], RSSI -103
(Drifter 1): [LOG,0,0,473168,3.87V], RSSI -106
(Drifter 1): [LOG,0,0,475168,3.87V], RSSI -105
(Drifter 1): [LOG,0,0,477168,3.87V], RSSI -107
(Drifter 1): [LOG,0,0,479168,3.87V], RSSI -102
(Drifter 1): [LOG,0,0,481168,3.87V], RSSI -104
(Drifter 1): [LOG,0,0,483168,3.87V], RSSI -105
(Drifter 1): [LOG,0,0,485168,3.87V], RSSI -106
(Drifter 1): [LOG,0,0,487168,3.87V], RSSI -106
(Drifter 1): [LOG,0,0,489168,3.87V], RSSI -104
(Drifter 1): [LOG,0,0,491168,3.87V], RSSI -102
(Drifter 1): [LOG,0,0,493168,3.87V], RSSI -106
(Drifter 1): [LOG,0,0,495168,3.87V], RSSI -104
(Drifter 1): [LOG,0,0,497168,3.87V], RSSI -103
(Drifter 1): [LOG,0,0,499168,3.87V], RSSI -105
(Drifter 1): [LOG,0,0,501168,3.87V], RSSI -104
(Drifter 1): [LOG,0,0,503168,3.87V], RSSI -103
(Drifter 1): [LOG,0,0,505168,3.87V], RSSI -105
(Drifter 1): [LOG,0,0,507168,3.87V], RSSI -104
(Drifter 1): [LOG,0,0,509168,3.87V], RSSI -105
(Drifter 1): [LOG,0,0,511168,3.87V], RSSI -105
(Drifter 1): [LOG,0,0,513168,3.87V], RSSI -105
(Drifter 1): [LOG,0,0,515168,3.87V], RSSI -104
(Drifter 1): [LOG,0,0,517168,3.87V], RSSI -106
(Drifter 1): [LOG,0,0,519168,3.87V], RSSI -105
(Drifter 1): [LOG,0,0,521168,3.87V], RSSI -103
(Drifter 1): [LOG,0,0,523168,3.87V], RSSI -105
(Drifter 1): [LOG,0,0,525168,3.87V], RSSI -100
(Drifter 1): [LOG,0,0,527168,3.87V], RSSI -104
(Drifter 1): [LOG,0,0,529168,3.87V], RSSI -83
(Drifter 1): [LOG,0,0,531168,3.87V], RSSI -105
(Drifter 1): [LOG,0,0,533168,3.87V], RSSI -104
(Drifter 1): [LOG,0,0,535168,3.87V], RSSI -106
(Drifter 1): [LOG,0,0,537168,3.87V], RSSI -103
(Drifter 1): [LOG,0,0,539168,3.87V], RSSI -103
(Drifter 1): [LOG,0,0,541168,3.87V], RSSI -108
(Drifter 1): [LOG,0,0,543168,3.87V], RSSI -104
(Drifter 1): [LOG,0,0,545168,3.87V], RSSI -107
(Drifter 1): [LOG,0,0,547168,3.87V], RSSI -102
(Drifter 1): [LOG,0,0,549168,3.87V], RSSI -104
(Drifter 1): [LOG,0,0,551168,3.86V], RSSI -107
(Drifter 1): [LOG,0,0,553168,3.87V], RSSI -104
(Drifter 1): [LOG,0,0,555168,3.87V], RSSI -104
(Drifter 1): [LOG,0,0,557168,3.87V], RSSI -103
(Drifter 1): [LOG,0,0,559168,3.87V], RSSI -104
(Drifter 1): [LOG,0,0,561168,3.86V], RSSI -96
(Drifter 1): [LOG,0,0,563168,3.86V], RSSI -104
(Drifter 1): [LOG,0,0,565168,3.87V], RSSI -85
(Drifter 1): [LOG,0,0,567168,3.86V], RSSI -105
(Drifter 1): [LOG,0,0,569168,3.87V], RSSI -85
(Drifter 1): [LOG,0,0,571189,3.86V], RSSI -104
(Drifter 1): [LOG,0,0,573189,3.87V], RSSI -103
(Drifter 1): [LOG,0,0,575189,3.87V], RSSI -106
(Drifter 1): [LOG,0,0,577189,3.87V], RSSI -103
(Drifter 1): [LOG,0,0,579189,3.86V], RSSI -104
(Drifter 1): [LOG,0,0,581189,3.86V], RSSI -106
(Drifter 1): [LOG,0,0,583189,3.86V], RSSI -105
(Drifter 1): [LOG,0,0,585189,3.86V], RSSI -107
(Drifter 1): [LOG,0,0,587189,3.86V], RSSI -105
(Drifter 1): [LOG,0,0,589189,3.87V], RSSI -107
(Drifter 1): [LOG,0,0,591189,3.87V], RSSI -103
(Drifter 1): [LOG,0,0,593189,3.87V], RSSI -104
(Drifter 1): [LOG,0,0,595189,3.86V], RSSI -102
(Drifter 1): [LOG,0,0,597189,3.86V], RSSI -105
(Drifter 1): [LOG,0,0,599189,3.86V], RSSI -107
(Drifter 1): [LOG,0,0,601189,3.87V], RSSI -105
(Drifter 1): [LOG,0,0,603189,3.87V], RSSI -102
(Drifter 1): [LOG,0,0,605189,3.87V], RSSI -107
(Drifter 1): [LOG,0,0,607189,3.87V], RSSI -103
(Drifter 1): [LOG,0,0,609189,3.86V], RSSI -105
(Drifter 1): [LOG,0,0,611189,3.86V], RSSI -107
(Drifter 1): [LOG,0,0,613189,3.86V], RSSI -105
(Drifter 1): [LOG,0,0,615189,3.86V], RSSI -103
(Drifter 1): [LOG,0,0,617189,3.86V], RSSI -104
(Drifter 1): [LOG,0,0,619189,3.86V], RSSI -104
(Drifter 1): [LOG,0,0,621226,3.86V], RSSI -102
(Drifter 1): [LOG,0,0,623281,3.86V], RSSI -105
(Drifter 1): [LOG,0,0,625281,3.86V], RSSI -108
(Drifter 1): [LOG,0,0,627281,3.87V], RSSI -105
(Drifter 1): [LOG,0,0,629281,3.86V], RSSI -106
(Drifter 1): [LOG,0,0,631281,3.86V], RSSI -106
(Drifter 1): [LOG,0,0,633281,3.86V], RSSI -103
(Drifter 1): [LOG,0,0,635281,3.86V], RSSI -102
(Drifter 1): [LOG,0,0,637281,3.86V], RSSI -104
(Drifter 1): [LOG,0,0,639281,3.86V], RSSI -105
(Drifter 1): [LOG,0,0,641281,3.86V], RSSI -103
(Drifter 1): [LOG,0,0,643281,3.86V], RSSI -104
(Drifter 1): [LOG,0,0,645281,3.86V], RSSI -104
(Drifter 1): [LOG,0,0,647281,3.86V], RSSI -107
(Drifter 1): [LOG,0,0,649281,3.85V], RSSI -105
(Drifter 1): [LOG,0,0,651281,3.86V], RSSI -105
(Drifter 1): [LOG,0,0,653281,3.86V], RSSI -106
(Drifter 1): [LOG,0,0,655281,3.86V], RSSI -108
(Drifter 1): [LOG,0,0,657281,3.86V], RSSI -106
(Drifter 1): [LOG,0,0,659281,3.86V], RSSI -104
(Drifter 1): [LOG,0,0,661281,3.86V], RSSI -54
(Drifter 1): [LOG,0,0,663281,3.86V], RSSI -107
(Drifter 1): [LOG,0,0,665281,3.86V], RSSI -106
(Drifter 1): [LOG,0,0,667281,3.86V], RSSI -106
(Drifter 1): [LOG,0,0,669281,3.86V], RSSI -107
(Drifter 1): [LOG,0,0,671306,3.86V], RSSI -104
(Drifter 1): [LOG,0,0,673307,3.86V], RSSI -103
(Drifter 1): [LOG,0,0,675307,3.86V], RSSI -106
(Drifter 1): [LOG,0,0,677307,3.86V], RSSI -102
(Drifter 1): [LOG,0,0,679307,3.86V], RSSI -106
(Drifter 1): [LOG,0,0,681307,3.86V], RSSI -104
(Drifter 1): [LOG,0,0,683307,3.86V], RSSI -104
(Drifter 1): [LOG,0,0,685307,3.86V], RSSI -107
(Drifter 1): [LOG,0,0,687307,3.86V], RSSI -101
(Drifter 1): [LOG,0,0,689307,3.86V], RSSI -108
(Drifter 1): [LOG,0,0,691307,3.86V], RSSI -107
(Drifter 1): [LOG,0,0,693307,3.86V], RSSI -102
(Drifter 1): [LOG,0,0,695307,3.86V], RSSI -104
(Drifter 1): [LOG,0,0,697307,3.86V], RSSI -97
(Drifter 1): [LOG,0,0,699307,3.86V], RSSI -108
(Drifter 1): [LOG,0,0,701307,3.86V], RSSI -85
(Drifter 1): [LOG,0,0,701307,3.86V], RSSI -99
(Drifter 1): [LOG,0,0,703307,3.86V], RSSI -105
(Drifter 1): [LOG,0,0,705307,3.86V], RSSI -106
(Drifter 1): [LOG,0,0,707307,3.86V], RSSI -107
(Drifter 1): [LOG,0,0,709307,3.86V], RSSI -104
(Drifter 1): [LOG,0,0,711307,3.86V], RSSI -104
(Drifter 1): [LOG,0,0,713307,3.86V], RSSI -107
(Drifter 1): [LOG,0,0,715307,3.86V], RSSI -106
(Drifter 1): [LOG,0,0,717416,3.83V], RSSI -103
(Drifter 1): [LOG,0,0,719415,3.86V], RSSI -105
(Drifter 1): [LOG,0,0,721415,3.86V], RSSI -104
(Drifter 1): [LOG,0,0,723415,3.86V], RSSI -106
(Drifter 1): [LOG,0,0,725415,3.86V], RSSI -104
(Drifter 1): [LOG,0,0,727415,3.86V], RSSI -104
(Drifter 1): [LOG,0,0,729415,3.86V], RSSI -107
(Drifter 1): [LOG,0,0,731415,3.86V], RSSI -105
(Drifter 1): [LOG,0,0,733415,3.86V], RSSI -105
(Drifter 1): [LOG,0,0,735415,3.86V], RSSI -105
(Drifter 1): [LOG,0,0,737415,3.86V], RSSI -105
(Drifter 1): [LOG,0,0,739415,3.86V], RSSI -105
(Drifter 1): [LOG,0,0,741415,3.86V], RSSI -108
(Drifter 1): [LOG,0,0,743415,3.86V], RSSI -107
(Drifter 1): [LOG,0,0,745415,3.86V], RSSI -106
(Drifter 1): [LOG,0,0,747415,3.86V], RSSI -105
(Drifter 1): [LOG,0,0,749415,3.85V], RSSI -105
(Drifter 1): [LOG,0,0,751415,3.85V], RSSI -105
(Drifter 1): [LOG,0,0,753415,3.85V], RSSI -103
(Drifter 1): [LOG,0,0,755415,3.85V], RSSI -104
(Drifter 1): [LOG,0,0,757415,3.85V], RSSI -103
(Drifter 1): [LOG,0,0,759415,3.86V], RSSI -107
(Drifter 1): [LOG,0,0,761415,3.85V], RSSI -104
(Drifter 1): [LOG,0,0,763415,3.86V], RSSI -107
(Drifter 1): [LOG,0,0,765415,3.85V], RSSI -104
(Drifter 1): [LOG,0,0,767415,3.85V], RSSI -105
(Drifter 1): [LOG,0,0,769415,3.85V], RSSI -105
(Drifter 1): [LOG,0,0,771415,3.85V], RSSI -104
(Drifter 1): [LOG,0,0,773415,3.85V], RSSI -106
(Drifter 1): [LOG,0,0,775415,3.85V], RSSI -104
(Drifter 1): [LOG,0,0,777415,3.85V], RSSI -105
(Drifter 1): [LOG,0,0,779415,3.85V], RSSI -104
(Drifter 1): [LOG,0,0,781415,3.85V], RSSI -108
(Drifter 1): [LOG,0,0,783415,3.85V], RSSI -106
(Drifter 1): [LOG,0,0,785415,3.85V], RSSI -102
(Drifter 1): [LOG,0,0,787415,3.85V], RSSI -104
(Drifter 1): [LOG,0,0,789415,3.85V], RSSI -106
(Drifter 1): [LOG,0,0,791415,3.85V], RSSI -104
(Drifter 1): [LOG,0,0,793415,3.85V], RSSI -106
(Drifter 1): [LOG,0,0,795415,3.85V], RSSI -104
(Drifter 1): [LOG,0,0,797415,3.85V], RSSI -105
(Drifter 1): [LOG,0,0,799415,3.85V], RSSI -105
(Drifter 1): [LOG,0,0,801415,3.85V], RSSI -105
(Drifter 1): [LOG,0,0,803415,3.85V], RSSI -100
(Drifter 1): [LOG,0,0,805415,3.85V], RSSI -106
(Drifter 1): [LOG,0,0,807415,3.85V], RSSI -105
(Drifter 1): [LOG,0,0,809415,3.85V], RSSI -107
(Drifter 1): [LOG,0,0,811415,3.85V], RSSI -103
(Drifter 1): [LOG,0,0,813415,3.85V], RSSI -104
(Drifter 1): [LOG,0,0,815415,3.85V], RSSI -103
(Drifter 1): [LOG,0,0,817415,3.85V], RSSI -105
(Drifter 1): [LOG,0,0,819415,3.85V], RSSI -105
(Drifter 1): [LOG,0,0,821415,3.85V], RSSI -102
(Drifter 1): [LOG,0,0,823415,3.85V], RSSI -104
(Drifter 1): [LOG,0,0,825415,3.85V], RSSI -107
(Drifter 1): [LOG,0,0,827415,3.85V], RSSI -105
(Drifter 1): [LOG,0,0,829415,3.85V], RSSI -102
(Drifter 1): [LOG,0,0,831415,3.85V], RSSI -107
(Drifter 1): [LOG,0,0,833415,3.85V], RSSI -104
(Drifter 1): [LOG,0,0,835415,3.85V], RSSI -103
(Drifter 1): [LOG,0,0,837415,3.85V], RSSI -106
(Drifter 1): [LOG,0,0,839415,3.85V], RSSI -104
(Drifter 1): [LOG,0,0,841415,3.85V], RSSI -108
(Drifter 1): [LOG,0,0,843415,3.85V], RSSI -106
(Drifter 1): [LOG,0,0,845415,3.85V], RSSI -102
(Drifter 1): [LOG,0,0,847415,3.85V], RSSI -102
(Drifter 1): [LOG,0,0,849415,3.85V], RSSI -105
(Drifter 1): [], RSSI -107
(Drifter 1): [D1:SU,,,,,3.84V], RSSI -101
(Drifter 1): [LOG,0,0,990257,3.85V], RSSI -105
(Drifter 1): [LOG,0,0,992251,3.84V], RSSI -106
(Drifter 1): [LOG,0,0,994230,3.85V], RSSI -107
(Drifter 1): [LOG,0,0,996230,3.84V], RSSI -105
