(Drifter 1): [D1:SU,,,,,3.98V], RSSI -106
(Drifter 1): [LOG,0,0,8942,3.98V], RSSI -68
(Drifter 1): [LOG,0,0,149238,3.96V], RSSI -106
(Drifter 1): [LOG,0,0,151238,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,151238,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,153238,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,155238,3.96V], RSSI -70
(Drifter 1): [LOG,0,0,157238,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,159238,3.96V], RSSI -106
(Drifter 1): [LOG,0,0,161238,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,163238,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,165238,3.96V], RSSI -108
(Drifter 1): [LOG,0,0,167238,3.96V], RSSI -106
(Drifter 1): [LOG,0,0,169238,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,171238,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,173238,3.96V], RSSI -102
(Drifter 1): [LOG,0,0,175238,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,177238,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,179238,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,181238,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,183238,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,185238,3.96V], RSSI -109
(Drifter 1): [LOG,0,0,187238,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,189238,3.96V], RSSI -102
(Drifter 1): [LOG,0,0,191238,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,193238,3.95V], RSSI -105
(Drifter 1): [LOG,0,0,195238,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,197238,3.96V], RSSI -106
(Drifter 1): [LOG,0,0,199238,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,201238,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,203238,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,205238,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,207238,3.96V], RSSI -106
(Drifter 1): [LOG,0,0,209238,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,211238,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,213238,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,215238,3.96V], RSSI -102
(Drifter 1): [LOG,0,0,217238,3.96V], RSSI -102
(Drifter 1): [LOG,0,0,219238,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,221238,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,223238,3.96V], RSSI -108
(Drifter 1): [LOG,0,0,225238,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,227238,3.96V], RSSI -106
(Drifter 1): [LOG,0,0,229238,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,231238,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,233238,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,235238,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,237238,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,239238,3.96V], RSSI -108
(Drifter 1): [LOG,0,0,241238,3.96V], RSSI -85
(Drifter 1): [LOG,0,0,243238,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,245238,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,247238,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,249238,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,251238,3.96V], RSSI -106
(Drifter 1): [LOG,0,0,253238,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,255238,3.96V], RSSI -65
(Drifter 1): [LOG,0,0,257238,3.95V], RSSI -105
(Drifter 1): [LOG,0,0,259238,3.96V], RSSI -106
(Drifter 1): [LOG,0,0,261238,3.96V], RSSI -108
(Drifter 1): [LOG,0,0,263238,3.96V], RSSI -106
(Drifter 1): [LOG,0,0,265238,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,267238,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,269238,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,271238,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,273238,3.96V], RSSI -101
(Drifter 1): [LOG,0,0,275238,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,277238,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,279238,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,281238,3.96V], RSSI -90
(Drifter 1): [LOG,0,0,283238,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,285238,3.96V], RSSI -106
(Drifter 1): [LOG,0,0,287238,3.96V], RSSI -109
(Drifter 1): [LOG,0,0,289238,3.95V], RSSI -108
(Drifter 1): [LOG,0,0,291238,3.95V], RSSI -107
(Drifter 1): [LOG,0,0,293238,3.96V], RSSI -102
(Drifter 1): [LOG,0,0,295238,3.95V], RSSI -107
(Drifter 1): [LOG,0,0,297238,3.95V], RSSI -107
(Drifter 1): [LOG,0,0,299238,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,301238,3.95V], RSSI -102
(Drifter 1): [LOG,0,0,303238,3.95V], RSSI -104
(Drifter 1): [LOG,0,0,305238,3.95V], RSSI -103
(Drifter 1): [LOG,0,0,307238,3.95V], RSSI -105
(Drifter 1): [LOG,0,0,309238,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,311238,3.95V], RSSI -106
(Drifter 1): [LOG,0,0,313238,3.95V], RSSI -105
(Drifter 1): [LOG,0,0,315238,3.95V], RSSI -106
(Drifter 1): [LOG,0,0,317238,3.95V], RSSI -108
(Drifter 1): [LOG,0,0,319238,3.95V], RSSI -104
(Drifter 1): [LOG,0,0,321238,3.95V], RSSI -104
(Drifter 1): [LOG,0,0,321238,3.95V], RSSI -103
(Drifter 1): [LOG,0,0,323238,3.95V], RSSI -103
(Drifter 1): [LOG,0,0,325238,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,327238,3.95V], RSSI -108
(Drifter 1): [LOG,0,0,329238,3.95V], RSSI -105
(Drifter 1): [LOG,0,0,331238,3.95V], RSSI -103
(Drifter 1): [LOG,0,0,333238,3.95V], RSSI -102
(Drifter 1): [LOG,0,0,335238,3.95V], RSSI -103
(Drifter 1): [LOG,0,0,337238,3.95V], RSSI -84
(Drifter 1): [LOG,0,0,339238,3.95V], RSSI -103
(Drifter 1): [LOG,0,0,341238,3.95V], RSSI -105
(Drifter 1): [LOG,0,0,343238,3.95V], RSSI -103
(Drifter 1): [LOG,0,0,345238,3.95V], RSSI -104
(Drifter 1): [LOG,0,0,347238,3.95V], RSSI -102
(Drifter 1): [LOG,0,0,349238,3.95V], RSSI -96
(Drifter 1): [LOG,0,0,351238,3.95V], RSSI -101
(Drifter 1): [LOG,0,0,353238,3.95V], RSSI -104
(Drifter 1): [LOG,0,0,355238,3.95V], RSSI -104
(Drifter 1): [LOG,0,0,357238,3.95V], RSSI -73
(Drifter 1): [LOG,0,0,359238,3.95V], RSSI -103
(Drifter 1): [LOG,0,0,361238,3.95V], RSSI -102
(Drifter 1): [LOG,0,0,363238,3.95V], RSSI -107
(Drifter 1): [LOG,0,0,365238,3.95V], RSSI -103
(Drifter 1): [LOG,0,0,367238,3.95V], RSSI -101
(Drifter 1): [LOG,0,0,369238,3.95V], RSSI -103
(Drifter 1): [LOG,0,0,371238,3.95V], RSSI -81
(Drifter 1): [LOG,0,0,373238,3.95V], RSSI -107
(Drifter 1): [LOG,0,0,375238,3.95V], RSSI -104
(Drifter 1): [LOG,0,0,377238,3.95V], RSSI -106
(Drifter 1): [LOG,0,0,379238,3.95V], RSSI -105
(Drifter 1): [LOG,0,0,381238,3.95V], RSSI -105
(Drifter 1): [LOG,0,0,383238,3.95V], RSSI -106
(Drifter 1): [LOG,0,0,385238,3.95V], RSSI -104
(Drifter 1): [LOG,0,0,387238,3.95V], RSSI -104
(Drifter 1): [LOG,0,0,389238,3.95V], RSSI -105
(Drifter 1): [LOG,0,0,391238,3.95V], RSSI -104
(Drifter 1): [LOG,0,0,393238,3.95V], RSSI -106
(Drifter 1): [LOG,0,0,395238,3.95V], RSSI -107
(Drifter 1): [LOG,0,0,397238,3.95V], RSSI -105
(Drifter 1): [LOG,0,0,399238,3.95V], RSSI -102
(Drifter 1): [LOG,0,0,401238,3.95V], RSSI -106
(Drifter 1): [LOG,0,0,403238,3.95V], RSSI -104
(Drifter 1): [LOG,0,0,405238,3.95V], RSSI -106
(Drifter 1): [LOG,0,0,407238,3.95V], RSSI -104
(Drifter 1): [LOG,0,0,409238,3.95V], RSSI -99
(Drifter 1): [LOG,0,0,411238,3.95V], RSSI -106
(Drifter 1): [LOG,0,0,413238,3.95V], RSSI -105
(Drifter 1): [LOG,0,0,415238,3.95V], RSSI -106
(Drifter 1): [LOG,0,0,417238,3.95V], RSSI -107
(Drifter 1): [LOG,0,0,419238,3.95V], RSSI -104
(Drifter 1): [LOG,0,0,421238,3.95V], RSSI -106
(Drifter 1): [LOG,0,0,423238,3.95V], RSSI -104
(Drifter 1): [LOG,0,0,425238,3.95V], RSSI -105
(Drifter 1): [LOG,0,0,427238,3.95V], RSSI -102
(Drifter 1): [LOG,0,0,429238,3.95V], RSSI -103
(Drifter 1): [LOG,0,0,431238,3.95V], RSSI -107
(Drifter 1): [LOG,0,0,433238,3.95V], RSSI -103
(Drifter 1): [LOG,0,0,435238,3.95V], RSSI -107
(Drifter 1): [LOG,0,0,437238,3.95V], RSSI -103
(Drifter 1): [LOG,0,0,439238,3.95V], RSSI -106
(Drifter 1): [LOG,0,0,441238,3.95V], RSSI -106
(Drifter 1): [LOG,0,0,443238,3.95V], RSSI -106
(Drifter 1): [LOG,0,0,445238,3.95V], RSSI -105
(Drifter 1): [LOG,0,0,447238,3.95V], RSSI -102
(Drifter 1): [LOG,0,0,449238,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,451238,3.95V], RSSI -107
(Drifter 1): [LOG,0,0,453238,3.95V], RSSI -104
(Drifter 1): [LOG,0,0,455238,3.95V], RSSI -101
(Drifter 1): [LOG,0,0,457238,3.95V], RSSI -103
(Drifter 1): [LOG,0,0,459238,3.95V], RSSI -83
(Drifter 1): [LOG,0,0,461238,3.95V], RSSI -105
(Drifter 1): [LOG,0,0,463238,3.95V], RSSI -102
(Drifter 1): [LOG,0,0,465238,3.95V], RSSI -104
(Drifter 1): [LOG,0,0,467238,3.95V], RSSI -102
(Drifter 1): [LOG,0,0,469238,3.95V], RSSI -102
(Drifter 1): [LOG,0,0,471238,3.95V], RSSI -106
(Drifter 1): [LOG,0,0,473238,3.95V], RSSI -103
(Drifter 1): [LOG,0,0,475238,3.95V], RSSI -105
(Drifter 1): [LOG,0,0,477238,3.95V], RSSI -106
(Drifter 1): [LOG,0,0,479238,3.95V], RSSI -62
(Drifter 1): [LOG,0,0,481238,3.95V], RSSI -106
(Drifter 1): [LOG,0,0,483238,3.95V], RSSI -67
(Drifter 1): [LOG,0,0,485238,3.95V], RSSI -105
(Drifter 1): [LOG,0,0,487238,3.95V], RSSI -105
(Drifter 1): [LOG,0,0,489238,3.95V], RSSI -102
(Drifter 1): [LOG,0,0,491238,3.95V], RSSI -107
(Drifter 1): [LOG,0,0,493238,3.95V], RSSI -102
(Drifter 1): [LOG,0,0,495238,3.94V], RSSI -103
